task,dataset,model,score_mean,score_std,secondary_mean,fit_time_mean_s,predict_time_mean_s,total_time_mean_s
classification,ann_thyroid,CART,0.9971186670215797,0.0016539386045824275,0.991994989000977,0.019108625284085634,0.0008018470058838,0.01993983347589767
classification,ann_thyroid,SphericalRandomForest,0.9498615372401781,0.08309940365311017,0.98999598400796,3.7779002082534134,0.005681235498438232,3.7836132221855223
classification,ann_thyroid,ObliqueTree,0.9466701704708558,0.01211827606695382,0.9839959720199242,0.0268647780952354,0.0007961802184581333,0.02768629168470697
classification,ann_thyroid,RandomForest,0.9068108610512952,0.02550877385581085,0.9849999700299102,0.0874201112116376,0.0050079448459048334,0.09246094462772207
classification,ann_thyroid,ObliqueRandomForest,0.8516266661612178,0.05661391050010966,0.9810049570528613,0.10829340278481436,0.004971958541621733,0.11329570862775044
classification,ann_thyroid,SphericalTree,0.79835816350665,0.05530761763090687,0.9670029310747874,5.083953194320202,0.0013935693229238002,5.085380277441193
classification,appendicitis,RandomForest,0.8041871921182265,0.1092316630535694,0.8867724867724868,0.06412125006318091,0.0024994721946616665,0.0666504862407843
classification,appendicitis,ObliqueRandomForest,0.7625205254515599,0.12751559644635785,0.8772486772486773,0.09459744424869614,0.0044467637004951,0.0990731248942514
classification,appendicitis,SphericalRandomForest,0.7625205254515599,0.12751559644635785,0.8772486772486773,0.7071889163926244,0.009006138890981667,0.7162242222887775
classification,appendicitis,CART,0.7454844006568143,0.12524444862861003,0.8214285714285715,0.016604277926186666,0.0005274584206441333,0.017158694254855302
classification,appendicitis,ObliqueTree,0.6974548440065682,0.08049641436246559,0.830952380952381,0.0378733611044784,0.0005539582731822666,0.038455041591078
classification,appendicitis,SphericalTree,0.6488095238095238,0.15187322407348897,0.8399470899470899,0.1222258612203101,0.0005821671026448,0.1228350416446725
classification,backache,SphericalRandomForest,0.5361467236467237,0.03133245447046312,0.8666666666666667,1.903420541745921,0.006010958304007801,1.909479638716827
classification,backache,CART,0.5112179487179488,0.019430057136189373,0.85,0.02790363862489657,0.0022343751043080668,0.0301797776482999
classification,backache,SphericalTree,0.5084003686944863,0.07703426861868175,0.7888888888888889,0.5801270691057047,0.0007297500657538,0.5808866531588137
classification,backache,ObliqueRandomForest,0.4967948717948718,0.005551444896054142,0.8555555555555555,0.1410091114230454,0.005698764075835466,0.1467457640295227
classification,backache,RandomForest,0.4967948717948718,0.005551444896054142,0.8555555555555555,0.0984886945225298,0.0027371109463273998,0.10125266682977474
classification,backache,ObliqueTree,0.49198717948717946,0.013878612240135273,0.8166666666666668,0.03745336085557937,0.0023716666425267667,0.0398580694260696
classification,balance_scale,SphericalTree,0.778050108932462,0.04048671128759745,0.8943917924181082,1.136885402413706,0.0016315692725280334,1.13855587458238
classification,balance_scale,ObliqueRandomForest,0.638888888888889,0.00694444444444442,0.8751916942706416,0.10501299953709041,0.0048219999298453,0.10986481932923194
classification,balance_scale,SphericalRandomForest,0.6377314814814815,0.010607814108694082,0.8736121334805546,4.867502388699601,0.017693624831736036,4.885237486101687
classification,balance_scale,RandomForest,0.6018518518518517,0.007228006942590726,0.8319991412096676,0.10649866672853624,0.0059140971861779,0.11246661127855377
classification,balance_scale,ObliqueTree,0.5968137254901961,0.008979962392557429,0.8015964298859036,0.03373643057420847,0.0006370694997409667,0.034403624944388804
classification,balance_scale,CART,0.5697848583877996,0.04057574275627699,0.7727579438105754,0.027005597328146235,0.0013723612452546333,0.028419819660484732
classification,biomed,SphericalRandomForest,0.9392592592592592,0.04631258972545355,0.9523119392684611,1.5789940279598038,0.009003583652277767,1.5880344722730417
classification,biomed,RandomForest,0.8850168350168349,0.0833547161628816,0.9092477570738441,0.09208951378241177,0.0031947499761978333,0.09531069422761597
classification,biomed,ObliqueRandomForest,0.8575252525252526,0.033892125272610645,0.8852311939268461,0.09242797270417209,0.0030861254781483997,0.09555080533027648
classification,biomed,CART,0.8367003367003368,0.08607870377675693,0.8661835748792271,0.019306416468073902,0.0011417643787959666,0.0204800004139542
classification,biomed,SphericalTree,0.8217845117845117,0.03890060604451927,0.8322291235334713,0.2932117364058892,0.002110180289794967,0.29535270839308697
classification,biomed,ObliqueTree,0.7843602693602693,0.05810628192648191,0.8137336093857833,0.026049958852430135,0.0006339866667985334,0.026728096883743963
classification,breast_cancer,SphericalRandomForest,0.6208489571845207,0.030141852895070313,0.7202485380116959,2.8398582780112824,0.007705305702984301,2.8475912638629475
classification,breast_cancer,RandomForest,0.6014478102100336,0.06896502142122912,0.7167397660818713,0.1070730692396561,0.004523875502248534,0.11163227772340177
classification,breast_cancer,ObliqueRandomForest,0.5954954292576526,0.04922098701152027,0.7132675438596491,0.09122087449456251,0.0052818610953787,0.09654655540361994
classification,breast_cancer,SphericalTree,0.5865224370757053,0.04376464741372625,0.695687134502924,0.6394145141045252,0.0008059027604758333,0.6402498336198429
classification,breast_cancer,CART,0.5760942822831655,0.05971833776149799,0.7096856725146199,0.020613541360944468,0.0007187495939432999,0.0213670972734689
classification,breast_cancer,ObliqueTree,0.574323579148592,0.09953659036939816,0.6642178362573099,0.0254937778227031,0.0005138052317003,0.026104361129303737
classification,bupa,ObliqueRandomForest,0.5972374194789526,0.025040487150702537,0.5971014492753624,0.08366022181386744,0.004557221972693966,0.088245486219724
classification,bupa,CART,0.573483466361208,0.03831815255799739,0.5710144927536231,0.020351222250610534,0.0005526111150781,0.0209329303664465
classification,bupa,RandomForest,0.5711613682560189,0.04668730057373788,0.5710144927536231,0.0860819028069575,0.0036086806406577,0.08972224996735646
classification,bupa,SphericalRandomForest,0.5673781973441298,0.04294518141063344,0.5681159420289855,4.512560847370575,0.0067042640099922,4.519291208280872
classification,bupa,ObliqueTree,0.5662754502172048,0.026889031488376455,0.5623188405797102,0.020226805626104266,0.0005733751070996,0.020824777893722033
classification,bupa,SphericalTree,0.5442906652956178,0.044425455955139144,0.5449275362318841,0.6496698333260914,0.0009738195997972668,0.6506702918559313
classification,calendarDOW,SphericalRandomForest,0.6240822523752633,0.011324598779644236,0.6491228070175438,5.715717527860154,0.011352041270583799,5.727098485920578
classification,calendarDOW,ObliqueRandomForest,0.6167761847869375,0.040996148154917304,0.6441102756892231,0.0889057776269813,0.0047392359313865,0.09367763918514045
classification,calendarDOW,RandomForest,0.5963960004551402,0.02935409434989659,0.6315789473684211,0.07896033332993584,0.007181319408118667,0.10606609719494976
classification,calendarDOW,CART,0.57626358309154,0.02061618913204244,0.5914786967418547,0.0372027914660672,0.0007434994913637333,0.037979291596760334
classification,calendarDOW,SphericalTree,0.5609397223644536,0.029276614299533554,0.5889724310776943,2.0535033610649407,0.0007355140211681,2.0542671526782215
classification,calendarDOW,ObliqueTree,0.5468270324856346,0.02979121806242602,0.5639097744360902,0.057962457959850604,0.0007189443955818334,0.05871779192239043
classification,car_evaluation,SphericalRandomForest,0.9276576604902785,0.0333687816941653,0.9789969610328892,2.8639970833125212,0.0107432779235144,2.874767444562167
classification,car_evaluation,CART,0.9221116662103787,0.03284828230138133,0.9609999220777663,0.029171666596084802,0.0004954999312758,0.029697153096397668
classification,car_evaluation,RandomForest,0.8742782718104607,0.023845871967718178,0.9659989330648013,0.08904184711476164,0.004923666672160133,0.09399888897314664
classification,car_evaluation,ObliqueTree,0.8598075980050228,0.05039042734198499,0.9169858481235726,0.02506887493655083,0.0004586113306383,0.025553819568206803
classification,car_evaluation,ObliqueRandomForest,0.7934558444215097,0.012401785402418236,0.9499919080757403,0.10517429172371823,0.007811833173036534,0.11302354124685128
classification,car_evaluation,SphericalTree,0.7228506598141791,0.030181283321158308,0.88899078719438,2.235687986637155,0.0020113061182200666,2.237731958118578
classification,cars,SphericalRandomForest,0.900719135921995,0.03281801237799106,0.9259933450773147,3.8457007080626986,0.007851917141427566,3.853587138776978
classification,cars,RandomForest,0.8621677647246164,0.010176308680548448,0.9005089058524174,0.09232830535620447,0.0033134721840421,0.09567802787447964
classification,cars,CART,0.8557343940086174,0.035483067784366835,0.8902916422000392,0.0321305692195892,0.0010701942568023667,0.033230041774610634
classification,cars,ObliqueRandomForest,0.7960500827827327,0.022022016055370457,0.8647876296731258,0.1203705132938921,0.0040490135240057665,0.12444859712074197
classification,cars,ObliqueTree,0.7778105126598902,0.022865620923631882,0.8469172049324721,0.03401647244269646,0.0015991943267484,0.035651930142194
classification,cars,SphericalTree,0.6710723718500318,0.02857294753720949,0.760148757095322,0.9319031525713702,0.0009350557811557667,0.932866777603825
classification,chess,SphericalRandomForest,0.9859836984023711,0.006027454375628,0.9859979740219261,6.459787764120847,0.010295041681577735,6.470127916894853
classification,chess,CART,0.9841649045760139,0.01185633814517674,0.9840019660378941,0.026371194825818067,0.0028141943427423335,0.029297652654349766
classification,chess,RandomForest,0.9736120147473434,0.006004223983600407,0.9739979500458542,0.11121390294283623,0.007295722452302734,0.11853320865581425
classification,chess,ObliqueRandomForest,0.9733343725150004,0.004539908961589307,0.9739949530368692,0.1131394995997349,0.009032097334663034,0.12220943082744873
classification,chess,ObliqueTree,0.9625399859032747,0.01191302008173145,0.9630019240797685,0.0405278058412174,0.0010080137290060334,0.041565958255281
classification,chess,SphericalTree,0.8063401377141618,0.04477213834811505,0.8070165974357592,4.998916027757029,0.0012811113459368,5.000226333737373
classification,churn,CART,0.809884675089657,0.03868256902654584,0.9280028531525537,0.08611166647945838,0.0020009305638571,0.08815580482284224
classification,churn,ObliqueTree,0.7822242193025795,0.05108563618857515,0.9110008211804619,0.09146119436870016,0.0007036111007133666,0.092196458329757
classification,churn,SphericalRandomForest,0.782044974572219,0.019147336962688027,0.9259888631146117,29.644232778033864,0.013725986083348567,29.65800308343023
classification,churn,RandomForest,0.7323499887070204,0.015473333203563743,0.9169948391505279,0.1686125973549982,0.006449041577676866,0.17518616669500864
classification,churn,SphericalTree,0.6648185753011907,0.07233036405319195,0.8569737402072732,5.9602589583955705,0.0019322363659739332,5.962234555588414
classification,churn,ObliqueRandomForest,0.6448630076030181,0.02756182219692158,0.8939927951904,0.18097866652533404,0.012209611323972499,0.19321820838376877
classification,clean1,CART,1.0,0.0,1.0,0.03459380551551774,0.0012532918093104666,0.035879222210496636
classification,clean1,SphericalRandomForest,0.9932964229495739,0.007307111032260462,0.9936974232412493,7.962492930547644,0.009663263801485267,7.972183833519618
classification,clean1,RandomForest,0.9817827353489298,0.01015739074625878,0.9831887057824483,0.18260027778645352,0.008419513702392535,0.19105891681586704
classification,clean1,ObliqueTree,0.9754401201396806,0.01539663777678665,0.9747764243823475,0.17473643071328596,0.0017307635086278,0.1764982223200301
classification,clean1,ObliqueRandomForest,0.9606072119994934,0.015059569830886665,0.9643075126714965,0.19488802769531802,0.006118013678739434,0.20104186081637931
classification,clean1,SphericalTree,0.81038104543234,0.01956243844167006,0.8151023007722316,6.8865254030873375,0.0015567638911306331,6.888114222635825
classification,clean2,CART,0.9967320261437909,0.005660296756761016,0.998998998998999,0.06862825000037746,0.0019310559146105669,0.07059109785283603
classification,clean2,SphericalRandomForest,0.980643539467069,0.019232001458959386,0.9940059820299342,20.512546541945387,0.020449194436271936,20.533192569234718
classification,clean2,ObliqueTree,0.969531893499353,0.026686196223253508,0.9889979800159442,0.26530481937030953,0.002358166500926,0.2676991247572005
classification,clean2,RandomForest,0.9053918894344425,0.046826032227462205,0.9700059340777903,0.26682395782942575,0.006429708097130033,0.27329175050059945
classification,clean2,ObliqueRandomForest,0.8858468919482686,0.05869359249063691,0.9640029250807695,0.3175619860800604,0.010245819110423266,0.32784509689857555
classification,clean2,SphericalTree,0.859334050041184,0.04330419171585956,0.9419898940857024,22.706178999505937,0.0020598884051044332,22.708318208499502
classification,cloud,CART,0.5580387205387206,0.2159638746778832,0.5555555555555556,0.020500499599923668,0.0009006106605132001,0.02143540264417723
classification,cloud,SphericalRandomForest,0.4170454545454545,0.0564301070817397,0.4166666666666667,1.1322199582743149,0.0062097501941025006,1.1384582223060231
classification,cloud,RandomForest,0.4058712121212121,0.013722604211306572,0.40740740740740744,0.06745584681630126,0.0023446526999274333,0.06990745818863307
classification,cloud,ObliqueTree,0.3379419191919191,0.12130180354958955,0.36111111111111116,0.0182509308991332,0.0008977778876820332,0.019185597387452867
classification,cloud,ObliqueRandomForest,0.3292087542087542,0.11293952542289178,0.32407407407407407,0.07909090289225178,0.0049702082760631336,0.0841054028520981
classification,cloud,SphericalTree,0.249537037037037,0.024784273986757036,0.26851851851851855,0.24097947233046094,0.0007108884553114,0.24171847244724629
classification,coil2000,CART,0.5350922176322555,0.02164094806681882,0.9179778580976187,0.10161838882292303,0.0019234858142832666,0.10357255535200234
classification,coil2000,ObliqueTree,0.5129392971246006,0.011896132992590567,0.9349948751146356,0.19022250051299727,0.0016158057066300998,0.19186909714092806
classification,coil2000,RandomForest,0.5040785698296738,0.014185269986224169,0.9329988671306036,0.14858408287788427,0.008210874938716433,0.15682740245635307
classification,coil2000,SphericalTree,0.5030169987044083,0.012782598923715213,0.9310028591465717,23.53303441669171,0.0029169446788727665,23.5359801252683
classification,coil2000,ObliqueRandomForest,0.4984025559105431,0.0015974440894568759,0.9369968771166376,0.1954497364349663,0.010063069251676333,0.20554011128842828
classification,coil2000,SphericalRandomForest,0.496810199222645,0.001589819091988879,0.9340028651405897,46.1095912080879,0.020119624522825032,46.12979372187207
