comparison,task,rule,n_terms,support,baseline_win_rate,spherical_win_rate,lift_vs_baseline,mean_spherical_margin,median_spherical_margin,consistent_practical_win_rate,large_margin_win_rate
forests,classification,n > 1000 & binary classification & balanced target,3,17,0.3384615384615385,0.5294117647058824,1.5641711229946524,-0.01908013990331121,0.0018014428839233,0.11764705882352941,0.058823529411764705
forests,classification,n > 1000 & binary classification & min class share >= 0.35,3,17,0.3384615384615385,0.5294117647058824,1.5641711229946524,-0.01908013990331121,0.0018014428839233,0.11764705882352941,0.058823529411764705
forests,classification,n > 1000 & binary classification & target entropy >= 0.9,3,17,0.3384615384615385,0.5294117647058824,1.5641711229946524,-0.01908013990331121,0.0018014428839233,0.11764705882352941,0.058823529411764705
forests,classification,n > 1000 & balanced target & min class share >= 0.35,3,17,0.3384615384615385,0.5294117647058824,1.5641711229946524,-0.01908013990331121,0.0018014428839233,0.11764705882352941,0.058823529411764705
forests,classification,n > 1000 & min class share >= 0.35 & target entropy >= 0.9,3,17,0.3384615384615385,0.5294117647058824,1.5641711229946524,-0.01908013990331121,0.0018014428839233,0.11764705882352941,0.058823529411764705
forests,classification,n > 1000 & n/p >= 50 & binary classification,3,21,0.3384615384615385,0.5238095238095238,1.5476190476190477,0.014569445869576057,0.0018014428839233,0.14285714285714285,0.09523809523809523
forests,classification,n/p >= 50 & binary classification,2,34,0.3384615384615385,0.5,1.4772727272727273,0.009518968339213016,0.00090072144196165,0.14705882352941177,0.08823529411764706
forests,classification,n > 1000 & multiclass classification & unbalanced target,3,16,0.3384615384615385,0.5,1.4772727272727273,0.012688111990755143,0.0010539255949179,0.25,0.1875
forests,classification,n/p >= 50 & multiclass classification & unbalanced target,3,16,0.3384615384615385,0.5,1.4772727272727273,0.012688111990755143,0.0010539255949179,0.25,0.1875
forests,classification,n/p >= 100 & multiclass classification & unbalanced target,3,16,0.3384615384615385,0.5,1.4772727272727273,0.012688111990755143,0.0010539255949179,0.25,0.1875
forests,classification,n > 1000 & mostly discrete predictors & balanced target,3,16,0.3384615384615385,0.5,1.4772727272727273,0.0021152829541308147,5.27469203847e-05,0.125,0.0625
forests,classification,n > 1000 & mostly discrete predictors & target entropy >= 0.9,3,16,0.3384615384615385,0.5,1.4772727272727273,0.0021152829541308147,5.27469203847e-05,0.125,0.0625
forests,classification,n <= 1000 & n/p >= 50 & target entropy >= 0.9,3,14,0.3384615384615385,0.5,1.4772727272727273,0.005630325149929315,0.00260416666666655,0.14285714285714285,0.07142857142857142
forests,classification,p <= 10 & n/p >= 50 & balanced target,3,12,0.3384615384615385,0.5,1.4772727272727273,0.02435457391401512,5.27469203847e-05,0.16666666666666666,0.08333333333333333
forests,classification,p <= 10 & n/p >= 50 & multiclass classification,3,12,0.3384615384615385,0.5,1.4772727272727273,0.008934864775000644,-0.00019599359038460003,0.25,0.25
forests,classification,10 < p <= 50 & scale-unbalanced predictors & unbalanced target,3,12,0.3384615384615385,0.5,1.4772727272727273,0.0007234484631537495,-0.0016808520452695,0.08333333333333333,0.08333333333333333
forests,classification,10 < p <= 50 & scale-unbalanced predictors & target entropy < 0.75,3,12,0.3384615384615385,0.5,1.4772727272727273,0.0007234484631537495,-0.0016808520452695,0.08333333333333333,0.08333333333333333
forests,classification,sparse predictors & target entropy < 0.75,2,10,0.3384615384615385,0.5,1.4772727272727273,0.01318468948483329,0.0050283807688532006,0.1,0.1
forests,classification,n > 1000 & sparse predictors & skewed predictors,3,10,0.3384615384615385,0.5,1.4772727272727273,0.011152359629726851,0.006049375112443901,0.1,0.1
forests,classification,mostly discrete predictors & balanced predictors,2,10,0.3384615384615385,0.5,1.4772727272727273,-0.0020984857086783692,0.006057522724189449,0.2,0.2
forests,classification,mostly discrete predictors & multiclass classification & balanced target,3,10,0.3384615384615385,0.5,1.4772727272727273,-0.03085968942619747,-0.00013656780700304998,0.0,0.0
forests,classification,n/p >= 100 & mostly discrete predictors & binary classification,3,8,0.3384615384615385,0.5,1.4772727272727273,0.05350154683229569,0.0140906660364011,0.375,0.25
forests,classification,p <= 10 & n/p >= 50 & min class share >= 0.35,3,8,0.3384615384615385,0.5,1.4772727272727273,0.038292125509132635,0.00260416666666655,0.25,0.125
forests,classification,p <= 10 & multiclass classification & unbalanced target,3,8,0.3384615384615385,0.5,1.4772727272727273,0.017001787389836515,0.009937376132816748,0.375,0.375
forests,classification,10 < p <= 50 & scale-unbalanced predictors & skewed predictors,3,8,0.3384615384615385,0.5,1.4772727272727273,0.016533658717241374,0.0050283807688532006,0.125,0.125
forests,classification,n > 1000 & sparse predictors & unbalanced target,3,8,0.3384615384615385,0.5,1.4772727272727273,0.01583716659480555,0.0050283807688532006,0.125,0.125
forests,classification,n > 1000 & sparse predictors & target entropy < 0.75,3,8,0.3384615384615385,0.5,1.4772727272727273,0.01583716659480555,0.0050283807688532006,0.125,0.125
forests,classification,n/p >= 50 & sparse predictors & unbalanced target,3,8,0.3384615384615385,0.5,1.4772727272727273,0.01583716659480555,0.0050283807688532006,0.125,0.125
forests,classification,n/p >= 50 & sparse predictors & target entropy < 0.75,3,8,0.3384615384615385,0.5,1.4772727272727273,0.01583716659480555,0.0050283807688532006,0.125,0.125
forests,classification,n/p >= 100 & sparse predictors & unbalanced target,3,8,0.3384615384615385,0.5,1.4772727272727273,0.01583716659480555,0.0050283807688532006,0.125,0.125
forests,classification,n/p >= 100 & sparse predictors & target entropy < 0.75,3,8,0.3384615384615385,0.5,1.4772727272727273,0.01583716659480555,0.0050283807688532006,0.125,0.125
forests,classification,10 < p <= 50 & skewed predictors & unbalanced target,3,8,0.3384615384615385,0.5,1.4772727272727273,0.0155595576743318,0.0050283807688532006,0.125,0.125
forests,classification,10 < p <= 50 & skewed predictors & target entropy < 0.75,3,8,0.3384615384615385,0.5,1.4772727272727273,0.0155595576743318,0.0050283807688532006,0.125,0.125
forests,classification,p <= 10 & n/p >= 50 & unbalanced target,3,8,0.3384615384615385,0.5,1.4772727272727273,0.0142471210985849,0.009937376132816748,0.375,0.375
forests,classification,n <= 1000 & mostly discrete predictors & balanced predictors,3,8,0.3384615384615385,0.5,1.4772727272727273,0.013697779475697149,0.006057522724189449,0.125,0.125
forests,classification,n <= 1000 & balanced predictors & target entropy >= 0.9,3,8,0.3384615384615385,0.5,1.4772727272727273,0.012014852972309937,0.0073842823842824494,0.125,0.125
forests,classification,n <= 250 & mostly discrete predictors & binary classification,3,8,0.3384615384615385,0.5,1.4772727272727273,0.011128951238446138,0.00839438339438345,0.0,0.0
forests,classification,n <= 1000 & mostly binary predictors,2,8,0.3384615384615385,0.5,1.4772727272727273,0.010824837178670575,0.00572966120744035,0.0,0.0
forests,classification,n <= 1000 & mostly binary predictors & mostly discrete predictors,3,8,0.3384615384615385,0.5,1.4772727272727273,0.010824837178670575,0.00572966120744035,0.0,0.0
forests,classification,n > 1000 & scale-unbalanced predictors & skewed predictors,3,8,0.3384615384615385,0.5,1.4772727272727273,0.008994004794186536,0.0050283807688532006,0.125,0.125
forests,classification,n/p >= 50 & scale-unbalanced predictors & skewed predictors,3,8,0.3384615384615385,0.5,1.4772727272727273,0.008994004794186536,0.0050283807688532006,0.125,0.125
forests,classification,n/p >= 100 & scale-unbalanced predictors & skewed predictors,3,8,0.3384615384615385,0.5,1.4772727272727273,0.008994004794186536,0.0050283807688532006,0.125,0.125
forests,classification,scale-unbalanced predictors & skewed predictors & unbalanced target,3,8,0.3384615384615385,0.5,1.4772727272727273,0.008994004794186536,0.0050283807688532006,0.125,0.125
forests,classification,scale-unbalanced predictors & skewed predictors & target entropy < 0.75,3,8,0.3384615384615385,0.5,1.4772727272727273,0.008994004794186536,0.0050283807688532006,0.125,0.125
forests,classification,n <= 1000 & mostly discrete predictors & multiclass classification,3,8,0.3384615384615385,0.5,1.4772727272727273,0.0031881986092502125,-0.0021880511463844,0.0,0.0
forests,classification,n <= 1000 & 10 < p <= 50 & binary classification,3,8,0.3384615384615385,0.5,1.4772727272727273,0.0010995273355884623,0.0008466072544698507,0.0,0.0
forests,classification,n/p >= 50 & balanced predictors & binary classification,3,8,0.3384615384615385,0.5,1.4772727272727273,-5.736008741029971e-05,-0.0012699336277738002,0.125,0.125
forests,classification,p <= 10 & n/p >= 50,2,29,0.3384615384615385,0.4827586206896552,1.426332288401254,0.015786257147553304,0.0,0.2413793103448276,0.1724137931034483
forests,classification,p <= 10 & n/p >= 50 & binary classification,3,17,0.3384615384615385,0.47058823529411764,1.3903743315508021,0.020622534116414015,0.0,0.23529411764705882,0.11764705882352941
forests,classification,p <= 10 & binary classification & target entropy >= 0.9,3,26,0.3384615384615385,0.46153846153846156,1.3636363636363635,0.012079502116041144,0.0,0.15384615384615385,0.11538461538461539
forests,classification,n <= 1000 & n/p >= 50 & binary classification,3,13,0.3384615384615385,0.46153846153846156,1.3636363636363635,0.0013605046363188707,0.0,0.15384615384615385,0.07692307692307693
forests,classification,n <= 250 & p/n >= 0.10,2,13,0.3384615384615385,0.46153846153846156,1.3636363636363635,-0.0006755611214816386,0.0,0.0,0.0
forests,classification,n <= 250 & n <= 1000 & p/n >= 0.10,3,13,0.3384615384615385,0.46153846153846156,1.3636363636363635,-0.0006755611214816386,0.0,0.0,0.0
forests,classification,scale-unbalanced predictors & unbalanced target,2,13,0.3384615384615385,0.46153846153846156,1.3636363636363635,-0.004826231984563246,-0.0059670363019134,0.07692307692307693,0.07692307692307693
forests,classification,scale-unbalanced predictors & unbalanced target & target entropy < 0.75,3,13,0.3384615384615385,0.46153846153846156,1.3636363636363635,-0.004826231984563246,-0.0059670363019134,0.07692307692307693,0.07692307692307693
forests,classification,n/p >= 100 & binary classification & target entropy >= 0.9,3,11,0.3384615384615385,0.45454545454545453,1.34297520661157,0.03393204506458997,0.0,0.18181818181818182,0.18181818181818182
forests,classification,p <= 10 & n/p >= 100 & multiclass classification,3,11,0.3384615384615385,0.45454545454545453,1.34297520661157,0.008653299248955491,-0.0004974810215386,0.2727272727272727,0.2727272727272727
forests,classification,n/p >= 100 & skewed predictors,2,11,0.3384615384615385,0.45454545454545453,1.34297520661157,0.0062474909443678735,-0.0059670363019134,0.09090909090909091,0.09090909090909091
forests,classification,n > 1000 & n/p >= 100 & skewed predictors,3,11,0.3384615384615385,0.45454545454545453,1.34297520661157,0.0062474909443678735,-0.0059670363019134,0.09090909090909091,0.09090909090909091
forests,classification,n/p >= 50 & n/p >= 100 & skewed predictors,3,11,0.3384615384615385,0.45454545454545453,1.34297520661157,0.0062474909443678735,-0.0059670363019134,0.09090909090909091,0.09090909090909091
forests,classification,n <= 250 & p/n >= 0.10 & binary classification,3,11,0.3384615384615385,0.45454545454545453,1.34297520661157,-0.0012539019829191542,0.0,0.0,0.0
forests,classification,balanced predictors & binary classification,2,11,0.3384615384615385,0.45454545454545453,1.34297520661157,-0.0026030944431309645,-0.0043413101394709,0.09090909090909091,0.09090909090909091
forests,classification,mostly discrete predictors & multiclass classification & target entropy >= 0.9,3,11,0.3384615384615385,0.45454545454545453,1.34297520661157,-0.028479146872942063,-0.0003786294547755,0.0,0.0
forests,classification,n/p >= 100 & unbalanced target,2,20,0.3384615384615385,0.45,1.3295454545454546,0.004645831529554413,-0.003232258661726,0.2,0.2
forests,classification,n > 1000 & n/p >= 50 & unbalanced target,3,20,0.3384615384615385,0.45,1.3295454545454546,0.004645831529554413,-0.003232258661726,0.2,0.2
forests,classification,n > 1000 & n/p >= 100 & unbalanced target,3,20,0.3384615384615385,0.45,1.3295454545454546,0.004645831529554413,-0.003232258661726,0.2,0.2
forests,classification,n/p >= 50 & n/p >= 100 & unbalanced target,3,20,0.3384615384615385,0.45,1.3295454545454546,0.004645831529554413,-0.003232258661726,0.2,0.2
forests,classification,binary classification & target entropy >= 0.9,2,47,0.3384615384615385,0.44680851063829785,1.3201160541586072,-0.009203410476977623,0.0,0.10638297872340426,0.06382978723404255
forests,classification,n/p >= 100 & mostly discrete predictors & target entropy >= 0.9,3,9,0.3384615384615385,0.4444444444444444,1.313131313131313,0.04302941301748181,0.0,0.2222222222222222,0.2222222222222222
forests,classification,p/n >= 0.10 & mostly discrete predictors,2,9,0.3384615384615385,0.4444444444444444,1.313131313131313,0.004672152059574389,0.0,0.0,0.0
forests,classification,n/p >= 100 & balanced predictors & target entropy >= 0.9,3,9,0.3384615384615385,0.4444444444444444,1.313131313131313,0.0028335553284697997,-0.0034541454935402,0.1111111111111111,0.1111111111111111
forests,classification,n/p >= 50 & skewed predictors & multiclass classification,3,9,0.3384615384615385,0.4444444444444444,1.313131313131313,0.002157912594875888,-0.0059670363019134,0.1111111111111111,0.0
forests,classification,n/p >= 100 & skewed predictors & multiclass classification,3,9,0.3384615384615385,0.4444444444444444,1.313131313131313,0.002157912594875888,-0.0059670363019134,0.1111111111111111,0.0
forests,classification,scale-unbalanced predictors & multiclass classification & unbalanced target,3,9,0.3384615384615385,0.4444444444444444,1.313131313131313,0.0011851506541682543,-0.0059670363019134,0.1111111111111111,0.0
