task,dataset,model,score_mean,score_std,secondary_mean,fit_time_mean_s,predict_time_mean_s,total_time_mean_s
classification,analcatdata_lawsuit,SphericalTree,0.8607705653776114,0.11257784519923208,0.9583333333333334,0.0031104441732167664,0.0007992774869004,0.003943264173964601
classification,ann_thyroid,CART,0.9865245351480562,0.0016587860004909913,0.9961111111111111,0.028453916156043535,0.005101055682947167,0.033688389075299065
classification,ann_thyroid,RandomForest,0.9857691779630925,0.014294182025632318,0.9944444444444445,0.295772360637784,0.015179930254816933,0.3110072775743902
classification,ann_thyroid,ObliqueRandomForest,0.9768087014619095,0.024293949350092627,0.9945833333333334,0.3602082917156319,0.0269447641136745,0.38731643091887236
classification,ann_thyroid,ObliqueTree,0.9710660259396211,0.006640135622405245,0.9940277777777777,0.0278445136112471,0.004355694322536334,0.03224768008415893
classification,ann_thyroid,SphericalRandomForest,0.9668712036470873,0.01671399764053686,0.9936111111111111,1.0813468472721677,0.04638483344266806,1.1277794861234725
classification,ann_thyroid,SphericalTree,0.707466016588902,0.01015361796442312,0.9401388888888889,0.117510471958667,0.006476222227017034,0.12412641678626336
classification,appendicitis,RandomForest,0.8041871921182265,0.1092316630535694,0.8867724867724868,0.0731708887033164,0.0041561111186941,0.07737851422280069
classification,appendicitis,ObliqueRandomForest,0.7625205254515599,0.12751559644635785,0.8772486772486773,0.16992490226402876,0.003413903061300467,0.17337124980986116
classification,appendicitis,CART,0.7216748768472906,0.10790454581165193,0.811904761904762,0.0037060553828874663,0.0007072774072487666,0.0044592088088392665
classification,appendicitis,SphericalRandomForest,0.7206486042692939,0.0678803091946252,0.867989417989418,0.08518320772175984,0.006145347375422667,0.09136274938161171
classification,appendicitis,SphericalTree,0.7155172413793104,0.10141795725092083,0.8018518518518519,0.0029759715932110332,0.0006764439555505333,0.003680444632967267
classification,appendicitis,ObliqueTree,0.6676929392446634,0.0712966266193344,0.811904761904762,0.0030931664320329334,0.0004868747976918667,0.0036112501596410333
classification,backache,CART,0.5874183006535948,0.05781050997195252,0.8111111111111112,0.004762097572286866,0.0013234725532432334,0.006147874984890167
classification,backache,ObliqueTree,0.5761375062845652,0.04450374079865898,0.7611111111111111,0.004840916333099133,0.0010697365117569334,0.005963583011180134
classification,backache,SphericalRandomForest,0.5176282051282052,0.03053294692829754,0.8611111111111112,0.1140862220587829,0.006347860830525499,0.1205554584351678
classification,backache,SphericalTree,0.5110189374895256,0.08482031307122836,0.7666666666666666,0.004693944628039934,0.0011335277619460666,0.005868944029013266
classification,backache,ObliqueRandomForest,0.4967948717948718,0.005551444896054142,0.8555555555555555,0.09629998604456576,0.004600750127186333,0.10094677781065299
classification,backache,RandomForest,0.4967948717948718,0.005551444896054142,0.8555555555555555,0.08804724970832463,0.0035335551947354668,0.09161920829986527
classification,balance_scale,SphericalTree,0.7308687363834423,0.0754841649108258,0.83991994847258,0.005515166558325233,0.0011061117984354,0.006666805750379899
classification,balance_scale,ObliqueRandomForest,0.638888888888889,0.00694444444444442,0.8751916942706416,0.10926208381230629,0.006647652635971633,0.11596015281975265
classification,balance_scale,SphericalRandomForest,0.6203703703703703,0.007228006942590709,0.8575864924549134,0.17268381935233867,0.007910472340881767,0.18063690280541775
classification,balance_scale,RandomForest,0.6018518518518517,0.007228006942590726,0.8319991412096676,0.12209656974300737,0.0059950555053849336,0.1281440276652574
classification,balance_scale,ObliqueTree,0.5944989106753812,0.016206993084407286,0.7983913016807754,0.003911777554700733,0.0009137219749390667,0.004870847488443
classification,balance_scale,CART,0.5910266884531591,0.00791665542491858,0.7936219482272113,0.0046066250652074,0.0008773750935990999,0.005531888920813767
classification,biomed,RandomForest,0.8850168350168349,0.0833547161628816,0.9092477570738441,0.08490869464973604,0.0036696253033975334,0.08863041658575332
classification,biomed,SphericalRandomForest,0.8822222222222224,0.04018475848894471,0.9092477570738441,0.11141675012186165,0.008903791662305567,0.12036127736791967
classification,biomed,CART,0.864023569023569,0.04433285846747633,0.8708764665286405,0.004531819683810033,0.0009094999792674667,0.0054929723652700005
classification,biomed,ObliqueRandomForest,0.8575252525252526,0.033892125272610645,0.8852311939268461,0.13336272258311502,0.004177541161576866,0.1375848061094681
classification,biomed,SphericalTree,0.7705218855218856,0.10387350953146222,0.7848861283643892,0.0038417087246974003,0.0006862498509386666,0.0045735413829485
classification,biomed,ObliqueTree,0.7653367003367003,0.055794717841930574,0.770600414078675,0.006075666596492067,0.0023196108328799,0.008439819638927733
classification,breast_cancer,SphericalRandomForest,0.6225645173149034,0.019104221536078356,0.7272295321637428,0.12186593019093074,0.0067247222177684,0.12863218054796258
classification,breast_cancer,SphericalTree,0.6152519422591476,0.041849697847804804,0.6783625730994153,0.0052546664761999665,0.0014728056266903333,0.0067681386135517675
classification,breast_cancer,RandomForest,0.6014478102100336,0.06896502142122912,0.7167397660818713,0.08671863904843724,0.004269763827323867,0.0910286667446295
classification,breast_cancer,ObliqueRandomForest,0.5954954292576526,0.04922098701152027,0.7132675438596491,0.11818590294569731,0.007323110786577033,0.12555638933554286
classification,breast_cancer,ObliqueTree,0.5810142636570841,0.11856372156561396,0.6782529239766082,0.004169333260506333,0.0010736530336240334,0.0052911246505876
classification,breast_cancer,CART,0.5482317476656128,0.042245900693931984,0.6468201754385965,0.0037798330498238,0.0007665702141820668,0.00458608319362
classification,bupa,ObliqueRandomForest,0.5972374194789526,0.025040487150702537,0.5971014492753624,0.11178130547826483,0.006586986128240766,0.1184332086704671
classification,bupa,SphericalRandomForest,0.5738331863654852,0.03957360988924464,0.5739130434782609,0.1779318335466087,0.008717833242068632,0.1867097085341811
classification,bupa,RandomForest,0.5711613682560189,0.04668730057373788,0.5710144927536231,0.11417125010242059,0.004097027704119633,0.11831091701363516
classification,bupa,SphericalTree,0.5675330384699329,0.052444919064602885,0.5681159420289855,0.007340861639628766,0.0011773197911679335,0.0085941387029985
classification,bupa,ObliqueTree,0.5394426183323103,0.04573284200673994,0.5391304347826087,0.005106166160354934,0.0009293750238914666,0.006079971945534067
classification,bupa,CART,0.5120621969398461,0.038566288349264934,0.5130434782608696,0.005014819713930234,0.0007735695689916333,0.0058368747122585
classification,calendarDOW,ObliqueRandomForest,0.6167761847869375,0.040996148154917304,0.6441102756892231,0.1501785001407067,0.006564971990883299,0.15678461066757632
classification,calendarDOW,SphericalRandomForest,0.6119747397166752,0.007994933820835446,0.6441102756892231,0.19421220881243542,0.010348527692258332,0.20460191617409385
classification,calendarDOW,RandomForest,0.5963960004551402,0.02935409434989659,0.6315789473684211,0.1201779999149342,0.006501527968794034,0.12673352782924965
classification,calendarDOW,CART,0.5945496245093019,0.019411725876963166,0.6240601503759399,0.010063444574673933,0.0014968888523677,0.011606069592138099
classification,calendarDOW,ObliqueTree,0.5922635404221426,0.021026236016101506,0.6240601503759399,0.010621555304775565,0.0008548057327667667,0.011528249985227898
classification,calendarDOW,SphericalTree,0.5869526227456335,0.01567634699587596,0.6240601503759399,0.012089930629978533,0.0013700973552962,0.013514680787920902
classification,car_evaluation,SphericalRandomForest,0.9699435912353035,0.009885069654759793,0.9837962962962963,0.20914329122751948,0.012437333352863733,0.22163463911662495
classification,car_evaluation,CART,0.949588711137814,0.009897331559825378,0.9780092592592592,0.0068828609461585,0.0012346805694202,0.0081761389349897
classification,car_evaluation,ObliqueTree,0.9324617667191774,0.03085214589268508,0.9571759259259259,0.0069266110658645005,0.0009093470871448,0.007893514043341
classification,car_evaluation,ObliqueRandomForest,0.9136095342512989,0.034203131750688336,0.9780092592592592,0.12724274986733988,0.009937791774670234,0.13722477806732053
classification,car_evaluation,RandomForest,0.9121714758590599,0.014951932147179714,0.9745370370370371,0.11785694475596147,0.006633332930505233,0.12453087450315549
classification,car_evaluation,SphericalTree,0.7307285101561938,0.022008689658566772,0.8668981481481483,0.0150710549205541,0.0015491805970668333,0.016704388583699836
classification,cars,RandomForest,0.8621677647246164,0.010176308680548448,0.9005089058524174,0.11317494433994092,0.005375347100198233,0.1186082914161185
classification,cars,CART,0.8613004429350998,0.0271485801196867,0.8902916422000392,0.0051959441043436,0.0012880975070098666,0.0065445558478434
classification,cars,SphericalRandomForest,0.845929274486676,0.004106686455413009,0.8979448032883148,0.16778980583573377,0.0084515415752927,0.17628762482975915
classification,cars,ObliqueRandomForest,0.7960500827827327,0.022022016055370457,0.8647876296731258,0.1166535418791075,0.005558833014219933,0.12225815296793974
classification,cars,ObliqueTree,0.7856045019353609,0.03041626903373125,0.8545899393227637,0.005276527410993933,0.0012854031908014999,0.006612416201581533
classification,cars,SphericalTree,0.6186010210007696,0.039906526876932046,0.7295556860442357,0.006935305427759833,0.001230818995585,0.008210972417145935
classification,chess,SphericalRandomForest,0.9940570577754921,0.0011096033248353,0.9940552634128726,0.4964618197021385,0.034475694100061995,0.5310025420039892
classification,chess,CART,0.9932898474933217,0.0035600808520113913,0.9934284044898954,0.02107648613552247,0.003524388652294834,0.024659166578203398
classification,chess,ObliqueRandomForest,0.9902385016184532,0.00394930831253054,0.9902996884790083,0.22928308369591824,0.022076791307578402,0.251409653108567
classification,chess,RandomForest,0.9883851201727595,0.0026968903038267415,0.9884220478174447,0.19339697233711675,0.015552389125029232,0.20899593069528535
classification,chess,ObliqueTree,0.9857656047831066,0.004120581051179819,0.9859184290651141,0.021418513574947867,0.004067624763896033,0.0255554996741314
classification,chess,SphericalTree,0.8487709033867742,0.01761406592788983,0.8495054127139321,0.05325809726491567,0.0041219998771945,0.05742395808920261
classification,churn,RandomForest,0.8534936904893607,0.024032727228595195,0.9533985159750763,0.5740520001078645,0.015875472221523468,0.5899683057020108
classification,churn,CART,0.8331577021071631,0.017970492906410583,0.9133999130546041,0.09173394429186976,0.0015646105942626332,0.0933428055917223
classification,churn,ObliqueTree,0.8140026064957513,0.025592882315453702,0.8997991518142952,0.1081238750678797,0.0018864031881093667,0.11004666658118363
classification,churn,ObliqueRandomForest,0.7885394576785277,0.018595551599277498,0.937198514678817,0.7006767359562218,0.02624015230685467,0.726947138706843
classification,churn,SphericalRandomForest,0.7099517984350273,0.010740082498362346,0.9127991928625079,2.3035361389629543,0.0335339444379011,2.3371057774250708
classification,churn,SphericalTree,0.6705287308006249,0.021046000800369363,0.8492002679896192,0.06674294437592222,0.0036782917256156004,0.07051905570551749
classification,clean1,CART,1.0,0.0,1.0,0.015235624896983267,0.0011445690567294334,0.016411777740965233
classification,clean1,RandomForest,0.9817827353489298,0.01015739074625878,0.9831887057824483,0.13051051351552204,0.004451097454875667,0.13499093040203056
classification,clean1,ObliqueTree,0.9791438238433842,0.011964618512409528,0.978969296499748,0.03480066700528064,0.0020829861362774665,0.03692248618851104
classification,clean1,ObliqueRandomForest,0.9606072119994934,0.015059569830886665,0.9643075126714965,0.17802006953085456,0.006550861056894034,0.18460302784418062
classification,clean1,SphericalRandomForest,0.9260453418733828,0.006911556094966178,0.9327813602950932,0.19715794455260036,0.010369846752534266,0.20756236153344312
classification,clean1,SphericalTree,0.840168991658977,0.06229161032992044,0.8446248971684844,0.019770999904721934,0.0028448474283019,0.022647319516787865
classification,clean2,CART,1.0,0.0,1.0,0.17106177797541014,0.010869652653733866,0.18196754204109308
classification,clean2,ObliqueTree,0.9994187521806706,0.0010067507548672935,0.9996968318932847,0.2819857080467045,0.010378486011177267,0.2923994443068902
classification,clean2,RandomForest,0.9950835791543756,0.003070303834020888,0.9984845039756363,1.2149782643343012,0.0226865415461361,1.2376983609671395
classification,clean2,ObliqueRandomForest,0.9867256637168142,0.00390228806941685,0.9959077128722423,1.6025077640078962,0.028026138897985164,1.6305623333901167
classification,clean2,SphericalRandomForest,0.9444444444444445,0.016577891150528476,0.982873413535078,2.892394319642335,0.07365583364541327,2.966095457940052
classification,clean2,SphericalTree,0.9308378562513231,0.009748498832430712,0.966656124684774,0.2797060414838293,0.013999097204456667,0.29374416669209796
classification,cloud,CART,0.5243686868686869,0.23232317227985608,0.5185185185185185,0.0019836944217482668,0.00033115269616243334,0.0023333192802965
classification,cloud,RandomForest,0.4058712121212121,0.013722604211306572,0.40740740740740744,0.04939165307829774,0.0020901942625641333,0.051502389367669765
classification,cloud,ObliqueTree,0.4008838383838384,0.06815770126224122,0.40740740740740744,0.0019496387491623,0.0006191247763732667,0.002586819541950967
classification,cloud,SphericalRandomForest,0.3570286195286195,0.0834860079211094,0.3611111111111111,0.05641349994887904,0.0041504719605048,0.06058866654833153
classification,cloud,ObliqueRandomForest,0.3292087542087542,0.11293952542289178,0.32407407407407407,0.04781609696025643,0.002883999918897867,0.05073023618509367
classification,cloud,SphericalTree,0.2591119528619528,0.08426460937884507,0.25925925925925924,0.002736055757850367,0.0007538190111517334,0.0035105136533578
classification,coil2000,CART,0.5420287322636367,0.009748672460980252,0.8930971288943188,0.16858106975754095,0.006822528007129767,0.17543562501668927
classification,coil2000,ObliqueTree,0.528357527584335,0.0050603618674425165,0.8914681327631847,0.3042510974531372,0.0068933055736124,0.3111707776164015
classification,coil2000,RandomForest,0.5196580618005581,0.0058615626339408216,0.9277132966809204,0.5864017503336072,0.030526347458362534,0.6169547500709692
classification,coil2000,SphericalTree,0.5168214230878945,0.012921887756817093,0.898289554062309,0.2827732223086059,0.013432972133159601,0.29624105493227637
classification,coil2000,ObliqueRandomForest,0.5137809955437479,0.0021618448159931784,0.93168397475056,0.8871680001417795,0.05802961097409323,0.9452256668979923
classification,coil2000,SphericalRandomForest,0.5038056055597337,0.005847259282242266,0.9294441050702505,3.8100522773650787,0.07559740310534831,3.885682541721811
