task,dataset,n_samples,n_features,n_used_samples,fold,model,score,secondary_score,fit_time_s,predict_time_s,total_time_s,random_state
classification,Hill_Valley_without_noise,1212,100,1212,2,RandomForest,0.6014215686274509,0.6014851485148515,0.6461040410213172,0.00865679094567895,0.6548070418648422,42
classification,Hill_Valley_without_noise,1212,100,1212,2,SphericalTree,0.4898039215686275,0.4900990099009901,0.0739195835776627,0.0037794173695147038,0.077760708052665,42
classification,Hill_Valley_without_noise,1212,100,1212,2,SphericalRandomForest,0.5468627450980392,0.5470297029702971,0.7495370837859809,0.02143387496471405,0.7710262080654502,42
classification,Hill_Valley_without_noise,1212,100,1212,2,ObliqueTree,0.9925980392156863,0.9925742574257426,0.06141241732984781,0.008359708823263645,0.0698270839639008,42
classification,Hill_Valley_without_noise,1212,100,1212,2,ObliqueRandomForest,0.995,0.995049504950495,1.0502300411462784,0.2622698750346899,1.312593291979283,42
classification,adult,48842,14,48842,0,CART,0.7481870373763055,0.8109452736318408,0.5563001250848174,0.018547334242612123,0.5749292499385774,42
classification,adult,48842,14,48842,0,RandomForest,0.7783057828117241,0.8544929672624532,3.1791375409811735,0.19458033330738544,3.3737705829553306,42
classification,adult,48842,14,48842,0,SphericalTree,0.6999094544553216,0.7867452859160985,0.7369824582710862,0.023049334064126015,0.7601040001027286,42
classification,adult,48842,14,48842,0,SphericalRandomForest,0.771280037121808,0.8550457588600209,19.340739958919585,0.5163205419667065,19.857125209178776,42
classification,adult,48842,14,48842,0,ObliqueTree,0.7328066258862852,0.8054787789447823,0.48178791673853993,0.015840833075344563,0.49768412532284856,42
classification,adult,48842,14,48842,0,ObliqueRandomForest,0.7735956529019754,0.8583010871568085,2.883651957847178,0.43172891717404127,3.315457458142191,42
classification,adult,48842,14,48842,1,CART,0.7516215714346111,0.8153676064123825,0.3158915829844773,0.010922917164862156,0.3268652078695595,42
classification,adult,48842,14,48842,1,RandomForest,0.7799452706169864,0.8557828143234445,2.387625957839191,0.27159324986860156,2.6592811667360365,42
classification,adult,48842,14,48842,1,SphericalTree,0.7033975096555662,0.7895092439039371,0.9278800003230572,0.025904249865561724,0.9538564579561353,42
classification,adult,48842,14,48842,1,SphericalRandomForest,0.773461761967804,0.8560899207665377,21.636744166724384,0.5716077499091625,22.208439291920513,42
classification,adult,48842,14,48842,1,ObliqueTree,0.741585751128037,0.806522940851299,0.419833208899945,0.014523250050842762,0.4344303337857127,42
classification,adult,48842,14,48842,1,ObliqueRandomForest,0.7720785746319943,0.8586696148885203,3.0915810829028487,0.4305424173362553,3.5221907501108944,42
classification,adult,48842,14,48842,2,CART,0.7467063609080304,0.812100737100737,0.3445568750612438,0.0098497923463583,0.3544641248881817,42
classification,adult,48842,14,48842,2,RandomForest,0.7750969509992574,0.8528869778869779,4.092796542216092,0.31398625019937754,4.406864624936134,42
classification,adult,48842,14,48842,2,SphericalTree,0.703341395524318,0.7886977886977887,0.7989316252060235,0.032527833711355925,0.8315345421433449,42
classification,adult,48842,14,48842,2,SphericalRandomForest,0.7718129253833601,0.8548525798525799,24.74170466698706,0.6382442093454301,25.380110166035593,42
classification,adult,48842,14,48842,2,ObliqueTree,0.7343506861327033,0.8074938574938575,0.638912667054683,0.0248387916944921,0.6638179169967771,42
classification,adult,48842,14,48842,2,ObliqueRandomForest,0.7730426729505805,0.8571253071253071,4.015007417183369,0.5448722918517888,4.55994883319363,42
classification,agaricus_lepiota,8145,22,8145,0,CART,1.0,1.0,0.03519858280196786,0.010204791091382504,0.04545708280056715,42
classification,agaricus_lepiota,8145,22,8145,0,RandomForest,1.0,1.0,0.37025416595861316,0.014240625314414501,0.38455237494781613,42
classification,agaricus_lepiota,8145,22,8145,0,SphericalTree,0.9981697184040031,0.998158379373849,0.0978327919729054,0.009530709125101566,0.10751283308491111,42
classification,agaricus_lepiota,8145,22,8145,0,SphericalRandomForest,1.0,1.0,0.8368664998561144,0.05641687521710992,0.8933337503112853,42
classification,agaricus_lepiota,8145,22,8145,0,ObliqueTree,1.0,1.0,0.0428466247394681,0.0036550001241266727,0.04652862483635545,42
classification,agaricus_lepiota,8145,22,8145,0,ObliqueRandomForest,1.0,1.0,0.2978729587048292,0.029752917122095823,0.32768250023946166,42
classification,agaricus_lepiota,8145,22,8145,1,CART,1.0,1.0,0.03744024969637394,0.00678874971345067,0.044274500105530024,42
classification,agaricus_lepiota,8145,22,8145,1,RandomForest,1.0,1.0,0.3789188750088215,0.011736250016838312,0.3909394578076899,42
classification,agaricus_lepiota,8145,22,8145,1,SphericalTree,0.9931926893075254,0.9933701657458563,0.07273991638794541,0.008899583015590906,0.08168266620486975,42
classification,agaricus_lepiota,8145,22,8145,1,SphericalRandomForest,1.0,1.0,0.8767236252315342,0.040387958753854036,0.9171666670590639,42
classification,agaricus_lepiota,8145,22,8145,1,ObliqueTree,1.0,1.0,0.0384443337097764,0.001984833739697933,0.04047016613185406,42
classification,agaricus_lepiota,8145,22,8145,1,ObliqueRandomForest,1.0,1.0,0.34289545891806483,0.03387862490490079,0.37680558301508427,42
classification,agaricus_lepiota,8145,22,8145,2,CART,1.0,1.0,0.044148792047053576,0.005947291851043701,0.05013691680505872,42
classification,agaricus_lepiota,8145,22,8145,2,RandomForest,1.0,1.0,0.3039042497985065,0.015550416894257069,0.3195105418562889,42
classification,agaricus_lepiota,8145,22,8145,2,SphericalTree,0.9989076383793918,0.9988950276243094,0.0954371253028512,0.0030592922121286392,0.09854429122060537,42
classification,agaricus_lepiota,8145,22,8145,2,SphericalRandomForest,1.0,1.0,0.8999286657199264,0.055901417043060064,0.9558904157020152,42
classification,agaricus_lepiota,8145,22,8145,2,ObliqueTree,1.0,1.0,0.04772758297622204,0.007628083229064941,0.055399874690920115,42
classification,agaricus_lepiota,8145,22,8145,2,ObliqueRandomForest,1.0,1.0,0.3750375001691282,0.03339745802804828,0.40848579118028283,42
classification,allbp,3772,29,3772,0,CART,0.7666832917705735,0.9682034976152624,0.02387850033119321,0.004643541760742664,0.028560957871377468,42
classification,allbp,3772,29,3772,0,RandomForest,0.6125020781379884,0.980127186009539,0.22158958297222853,0.016204416751861572,0.23783362517133355,42
classification,allbp,3772,29,3772,0,SphericalTree,0.48140205042948186,0.9594594594594594,0.08298245817422867,0.004124708939343691,0.0871587498113513,42
classification,allbp,3772,29,3772,0,SphericalRandomForest,0.57889165973954,0.9753577106518283,1.0017513753846288,0.03948245802894235,1.0414012502878904,42
classification,allbp,3772,29,3772,0,ObliqueTree,0.8477916320310336,0.9737678855325914,0.03644891735166311,0.0019522500224411488,0.038448665756732225,42
classification,allbp,3772,29,3772,0,ObliqueRandomForest,0.6058354114713217,0.9793322734499205,0.28874254133552313,0.022090625017881393,0.31088566686958075,42
classification,allbp,3772,29,3772,1,CART,0.7694624549736769,0.9618138424821002,0.025498332921415567,0.005391207989305258,0.030937625095248222,42
classification,allbp,3772,29,3772,1,RandomForest,0.5941729010806318,0.9721559268098647,0.25884862523525953,0.021011459175497293,0.2798895421437919,42
classification,allbp,3772,29,3772,1,SphericalTree,0.529739540038792,0.9522673031026253,0.07136408379301429,0.0064907921478152275,0.07789087481796741,42
classification,allbp,3772,29,3772,1,SphericalRandomForest,0.6436187309504017,0.9673826571201273,1.0619854172691703,0.05018675001338124,1.112204666249454,42
classification,allbp,3772,29,3772,1,ObliqueTree,0.7136270435023553,0.9665871121718377,0.049873209092766047,0.004088665824383497,0.05402458319440484,42
classification,allbp,3772,29,3772,1,ObliqueRandomForest,0.5872291493488501,0.9705648369132857,0.2987061250023544,0.026260875165462494,0.3250228753313422,42
classification,allbp,3772,29,3772,2,CART,0.644798434752122,0.964200477326969,0.021968042012304068,0.003996582701802254,0.026033791713416576,42
classification,allbp,3772,29,3772,2,RandomForest,0.5161755475257435,0.9761336515513126,0.2231755000539124,0.0125428750179708,0.23578362492844462,42
classification,allbp,3772,29,3772,2,SphericalTree,0.5035789211777811,0.9554494828957836,0.07435237523168325,0.0023459158837795258,0.07672779215499759,42
classification,allbp,3772,29,3772,2,SphericalRandomForest,0.4824390271486816,0.9729514717581543,1.0441282498650253,0.02124691614881158,1.0654022078961134,42
classification,allbp,3772,29,3772,2,ObliqueTree,0.6504928155800974,0.9618138424821002,0.032005167100578547,0.00238625006750226,0.03442974993959069,42
classification,allbp,3772,29,3772,2,ObliqueRandomForest,0.49576738426043737,0.9737470167064439,0.22645754180848598,0.020657542161643505,0.2471599169075489,42
classification,allhyper,3771,29,3771,0,CART,0.6477815485168427,0.9809069212410502,0.01784408325329423,0.00116416672244668,0.01906187506392598,42
classification,allhyper,3771,29,3771,0,RandomForest,0.3743872549019608,0.9817024661893397,0.14247249998152256,0.011014000046998262,0.15351883275434375,42
classification,allhyper,3771,29,3771,0,SphericalTree,0.4154097536450478,0.9721559268098647,0.06292129214853048,0.004779040813446045,0.06773604173213243,42
classification,allhyper,3771,29,3771,0,SphericalRandomForest,0.5374402966314731,0.984884645982498,0.806893584318459,0.02191808307543397,0.8288416671566665,42
classification,allhyper,3771,29,3771,0,ObliqueTree,0.6669808949220714,0.9745425616547335,0.025098292157053947,0.0032824575901031494,0.028413250111043453,42
classification,allhyper,3771,29,3771,0,ObliqueRandomForest,0.37459150326797386,0.9824980111376292,0.18332362500950694,0.01376450015231967,0.1971167093142867,42
classification,allhyper,3771,29,3771,1,CART,0.5581410314648254,0.9824980111376292,0.02207225002348423,0.0013257907703518867,0.023439166136085987,42
classification,allhyper,3771,29,3771,1,RandomForest,0.41435185185185186,0.9824980111376292,0.15810054074972868,0.008258083835244179,0.16638408321887255,42
classification,allhyper,3771,29,3771,1,SphericalTree,0.426876078858908,0.9649960222752586,0.05362374987453222,0.0029221251606941223,0.056573249865323305,42
classification,allhyper,3771,29,3771,1,SphericalRandomForest,0.4417207988855577,0.9832935560859188,0.8053914592601359,0.019187249708920717,0.824607125017792,42
classification,allhyper,3771,29,3771,1,ObliqueTree,0.5655605523757609,0.9761336515513126,0.020156749989837408,0.0018509579822421074,0.022038124967366457,42
classification,allhyper,3771,29,3771,1,ObliqueRandomForest,0.4048881772205566,0.9809069212410502,0.17078158305957913,0.013283709064126015,0.18410379206761718,42
classification,allhyper,3771,29,3771,2,CART,0.6131360462922197,0.9769291964996022,0.01936154207214713,0.0021324162371456623,0.02153062541037798,42
classification,allhyper,3771,29,3771,2,RandomForest,0.4176559846531228,0.9801113762927606,0.13667837530374527,0.01002470776438713,0.1467271246947348,42
classification,allhyper,3771,29,3771,2,SphericalTree,0.3146502924712246,0.9681782020684169,0.061582417227327824,0.0019189165905117989,0.06353016709908843,42
classification,allhyper,3771,29,3771,2,SphericalRandomForest,0.3649757846405435,0.9809069212410502,0.811659375205636,0.019701082725077868,0.8313882076181471,42
classification,allhyper,3771,29,3771,2,ObliqueTree,0.44507123089502487,0.9769291964996022,0.025964458007365465,0.0015369998291134834,0.027542291674762964,42
classification,allhyper,3771,29,3771,2,ObliqueRandomForest,0.30748789232027174,0.9769291964996022,0.15408920776098967,0.012876417022198439,0.1669957907870412,42
classification,allhypo,3770,29,3770,0,CART,0.805569013781223,0.9761336515513126,0.013920291792601347,0.0010373340919613838,0.014995916746556759,42
classification,allhypo,3770,29,3770,0,RandomForest,0.6765091157048522,0.9594272076372315,0.16731816716492176,0.011250332929193974,0.17860058369114995,42
classification,allhypo,3770,29,3770,0,SphericalTree,0.4890898650588573,0.9132856006364359,0.05489379074424505,0.00223108334466815,0.05716283433139324,42
classification,allhypo,3770,29,3770,0,SphericalRandomForest,0.7025507823715188,0.9665871121718377,0.8771049999631941,0.024040916934609413,0.9011726668104529,42
classification,allhypo,3770,29,3770,0,ObliqueTree,0.809628911857594,0.9737470167064439,0.022826291620731354,0.0023807077668607235,0.025235624983906746,42
classification,allhypo,3770,29,3770,0,ObliqueRandomForest,0.6400507823715188,0.954653937947494,0.21116004092618823,0.015676583629101515,0.22686454188078642,42
classification,allhypo,3770,29,3770,1,CART,0.7670700707338639,0.9634049323786794,0.015519625041633844,0.002683041151612997,0.018229583743959665,42
classification,allhypo,3770,29,3770,1,RandomForest,0.6522822723253757,0.9538583929992045,0.16710962541401386,0.009392709005624056,0.1765412501990795,42
classification,allhypo,3770,29,3770,1,SphericalTree,0.5249944739168878,0.903739061256961,0.06290524965152144,0.002576208207756281,0.0655235000886023,42
classification,allhypo,3770,29,3770,1,SphericalRandomForest,0.6266080901856764,0.9522673031026253,0.8874441250227392,0.019332749769091606,0.9068097500130534,42
classification,allhypo,3770,29,3770,1,ObliqueTree,0.7597701149425288,0.9578361177406524,0.01984804216772318,0.0011252081021666527,0.02099758293479681,42
classification,allhypo,3770,29,3770,1,ObliqueRandomForest,0.6012544208664898,0.949085123309467,0.20675091724842787,0.01572558330371976,0.22252270812168717,42
classification,allhypo,3770,29,3770,2,CART,0.871150280938935,0.9800955414012739,0.01502687530592084,0.0013363338075578213,0.01641662511974573,42
classification,allhypo,3770,29,3770,2,RandomForest,0.7011622600610364,0.9625796178343949,0.20932991662994027,0.010094000026583672,0.21944666700437665,42
classification,allhypo,3770,29,3770,2,SphericalTree,0.5114172442314823,0.9124203821656051,0.0548337921500206,0.003232333343476057,0.05811983300372958,42
classification,allhypo,3770,29,3770,2,SphericalRandomForest,0.6668406491543309,0.9609872611464968,0.8761224579066038,0.020033791195601225,0.8961916253902018,42
classification,allhypo,3770,29,3770,2,ObliqueTree,0.8198504035823279,0.9673566878980892,0.020300291944295168,0.0019482080824673176,0.022280833683907986,42
classification,allhypo,3770,29,3770,2,ObliqueRandomForest,0.6501675651008242,0.9554140127388535,0.2090126657858491,0.01255537522956729,0.2216327921487391,42
classification,allrep,3772,29,3772,0,CART,0.7003124503850123,0.9817170111287759,0.02019895799458027,0.0048155831173062325,0.025064541026949883,42
classification,allrep,3772,29,3772,0,RandomForest,0.5554128091013734,0.9785373608903021,0.17718620877712965,0.016770124901086092,0.19400270888581872,42
classification,allrep,3772,29,3772,0,SphericalTree,0.31125032249742,0.9554848966613673,0.04994058283045888,0.0025226669386029243,0.0525242080911994,42
classification,allrep,3772,29,3772,0,SphericalRandomForest,0.5963253279550687,0.9809220985691574,0.547949125058949,0.04048362514004111,0.5884673339314759,42
classification,allrep,3772,29,3772,0,ObliqueTree,0.7088908817575613,0.9825119236883942,0.032794291619211435,0.004419500008225441,0.03726433403789997,42
classification,allrep,3772,29,3772,0,ObliqueRandomForest,0.4861425339366516,0.9761526232114467,0.23999295802786946,0.025773582980036736,0.2658055000938475,42
classification,allrep,3772,29,3772,1,CART,0.7273759038948667,0.984884645982498,0.022815542295575142,0.0014725420624017715,0.02432633424177766,42
classification,allrep,3772,29,3772,1,RandomForest,0.46894282188399833,0.9761336515513126,0.20357820903882384,0.016283042263239622,0.21996520925313234,42
classification,allrep,3772,29,3772,1,SphericalTree,0.45413587718396153,0.9594272076372315,0.047955207992345095,0.002395584248006344,0.05060841701924801,42
classification,allrep,3772,29,3772,1,SphericalRandomForest,0.5322912381735911,0.979315831344471,0.5761600406840444,0.02592112496495247,0.6021175826899707,42
classification,allrep,3772,29,3772,1,ObliqueTree,0.5621156247970296,0.9689737470167065,0.024374290835112333,0.0044800410978496075,0.028889833949506283,42
classification,allrep,3772,29,3772,1,ObliqueRandomForest,0.5063759769642122,0.9777247414478918,0.22957612480968237,0.020605375058948994,0.250214250292629,42
classification,allrep,3772,29,3772,2,CART,0.7715082569112174,0.9840891010342084,0.023446750361472368,0.004321125335991383,0.027916083112359047,42
classification,allrep,3772,29,3772,2,RandomForest,0.4955808080808081,0.9769291964996022,0.2113336673937738,0.015391791239380836,0.22676341701298952,42
classification,allrep,3772,29,3772,2,SphericalTree,0.4891493055555556,0.964200477326969,0.05339004099369049,0.003086165990680456,0.05650924984365702,42
classification,allrep,3772,29,3772,2,SphericalRandomForest,0.5395816719829878,0.9769291964996022,0.5906347502022982,0.03311604214832187,0.6241044588387012,42
classification,allrep,3772,29,3772,2,ObliqueTree,0.619185273790537,0.9705648369132857,0.024816374760121107,0.0015655001625418663,0.026691624894738197,42
classification,allrep,3772,29,3772,2,ObliqueRandomForest,0.5023196604199893,0.9769291964996022,0.22869583405554295,0.02102416707202792,0.24978129100054502,42
classification,analcatdata_aids,50,4,50,0,CART,0.4236111111111111,0.4117647058823529,0.002003124915063381,0.0004427088424563408,0.0024817497469484806,42
classification,analcatdata_aids,50,4,50,0,RandomForest,0.5486111111111112,0.5294117647058824,0.05213741725310683,0.003156000282615423,0.055319707840681076,42
classification,analcatdata_aids,50,4,50,0,SphericalTree,0.5416666666666666,0.5294117647058824,0.002257124986499548,0.0004281667061150074,0.002710083033889532,42
classification,analcatdata_aids,50,4,50,0,SphericalRandomForest,0.4861111111111111,0.47058823529411764,0.06263745808973908,0.0035726246424019337,0.06623324984684587,42
classification,analcatdata_aids,50,4,50,0,ObliqueTree,0.3611111111111111,0.35294117647058826,0.0019814171828329563,0.00042462535202503204,0.0024309996515512466,42
classification,analcatdata_aids,50,4,50,0,ObliqueRandomForest,0.5486111111111112,0.5294117647058824,0.06281145801767707,0.002454583067446947,0.06529329111799598,42
classification,analcatdata_aids,50,4,50,1,CART,0.7152777777777778,0.7058823529411765,0.0020331251434981823,0.0003947503864765167,0.0024499171413481236,42
classification,analcatdata_aids,50,4,50,1,RandomForest,0.5416666666666666,0.5294117647058824,0.061287208925932646,0.0026991250924766064,0.06402612524107099,42
