task,dataset,winner,winner_score_mean,winner_fit_time_mean_s,winner_predict_time_mean_s,winner_total_time_mean_s,comparison,best_spherical_score_mean,best_non_spherical_score_mean,best_spherical_model,best_non_spherical_model,spherical_margin,spherical_wins,winner_is_spherical,CART_score_mean,CART_fit_time_mean_s,CART_total_time_mean_s,RandomForest_score_mean,RandomForest_fit_time_mean_s,RandomForest_total_time_mean_s,SphericalTree_score_mean,SphericalTree_fit_time_mean_s,SphericalTree_total_time_mean_s,SphericalRandomForest_score_mean,SphericalRandomForest_fit_time_mean_s,SphericalRandomForest_total_time_mean_s,ObliqueTree_score_mean,ObliqueTree_fit_time_mean_s,ObliqueTree_total_time_mean_s,ObliqueRandomForest_score_mean,ObliqueRandomForest_fit_time_mean_s,ObliqueRandomForest_total_time_mean_s,n_samples,n_used_samples,n_features,capped,row_band,feature_band,missing_fraction,missing_predictor_fraction,max_predictor_missing_fraction,constant_predictor_fraction,feature_scale_p95_p05_ratio,binary_predictor_fraction,discrete_predictor_fraction,zero_fraction,median_abs_feature_skew,p90_abs_feature_skew,mean_abs_corr,high_corr_pair_fraction,mostly_binary_predictors,mostly_discrete_predictors,sparse_predictors,scale_unbalanced_predictors,skewed_predictors,redundant_predictors,balanced_predictors,predictor_profile,n_classes,is_binary_classification,is_multiclass_classification,min_class_share,max_class_share,target_entropy_norm,target_imbalance_ratio,target_balance,target_balanced,target_unbalanced,descriptor_status,target_abs_median,target_abs_mean,target_mean,target_std,target_range,target_cv_about_mean,target_skew,target_zero_fraction,target_value_scale,target_skew_level,fold_margin_mean,fold_margin_std,fold_margin_se,fold_margin_min,fold_margin_max,positive_fold_count,n_folds,all_folds_positive,all_folds_negative,two_se_consistent,two_se_consistent_loss,practical_margin_win,large_margin_win,consistent_practical_win,practical_margin_loss,large_margin_loss,consistent_practical_loss,n_over_p,p_over_n,log10_n,log10_p,log10_n_over_p,log10_p_over_n,p_ge_n,p_at_least_10pct_n,n_at_least_50p,n_at_least_100p,small_n,medium_or_small_n,large_n,low_p,moderate_p,high_p,very_high_p
classification,analcatdata_cyyoung9302,RandomForest,0.7162698412698413,0.0786146245275934,0.0028094858862459,0.0814599995501339,forests,0.7053571428571429,0.7162698412698413,SphericalRandomForest,RandomForest,-0.0109126984126983,False,False,,,,0.7162698412698413,0.0786146245275934,0.0814599995501339,,,,0.7053571428571429,0.0757834726634124,0.08260116710638,,,,0.691468253968254,0.0828203197258213,0.0877165420291324,92,92,10,False,<=250,<=10,0.0,0.0,0.0,0.0,255.17483129285375,0.2,0.3,0.1521739130434782,0.2520193376299766,0.7031911393797171,0.3432552233852146,0.2222222222222222,False,False,False,True,False,True,False,mostly_continuous;scale_unbalanced;redundant,2.0,True,False,0.2065217391304347,0.7934782608695652,0.7347813522127804,3.8421052631578942,moderate_binary,False,False,ok,,,,,,,,,not_regression,not_regression,-0.01091269841269841,0.06762788479029462,0.0390449774884016,-0.08333333333333326,0.050595238095238027,1,3,False,False,False,False,False,False,False,False,False,False,9.2,0.10869565217391304,1.9637878273455553,1.0,0.9637878273455552,-0.9637878273455552,False,True,False,False,True,True,False,True,False,False,False
classification,analcatdata_dmft,ObliqueRandomForest,0.1976331221451625,0.0990397085746129,0.0074977635716398,0.1065716524608432,forests,0.1789665690120549,0.1976331221451625,SphericalRandomForest,ObliqueRandomForest,-0.0186665531331075,False,False,,,,0.1825846764233339,0.0967705141132076,0.1037113613759477,,,,0.1789665690120549,0.2131173885427415,0.2243330553174018,,,,0.1976331221451625,0.0990397085746129,0.1065716524608432,797,797,4,False,251-1k,<=10,0.0,0.0,0.0,0.0,4.598606367589677,0.25,1.0,0.2835633626097867,0.3993467200551395,0.6360028735735443,0.1590957040487555,0.0,False,True,False,False,False,False,False,mostly_discrete,6.0,False,True,0.1543287327478042,0.1944792973651192,0.9981805179234928,1.2601626016260163,balanced_multiclass,True,False,ok,,,,,,,,,not_regression,not_regression,-0.018666553133107538,0.02107134606412294,0.012165547322309142,-0.036035261035261,0.004774074545143114,1,3,False,False,False,False,False,False,False,False,False,False,199.25,0.005018820577164366,2.9014583213961123,0.6020599913279624,2.2993983300681498,-2.29939833006815,False,False,True,True,False,True,False,True,False,False,False
classification,analcatdata_fraud,SphericalRandomForest,0.6231481481481481,0.0779483336955308,0.0081051113083958,0.0860913751336435,forests,0.6231481481481481,0.5981481481481481,SphericalRandomForest,RandomForest,0.025,True,True,,,,0.5981481481481481,0.0718078610176841,0.0747986383115251,,,,0.6231481481481481,0.0779483336955308,0.0860913751336435,,,,0.5333333333333333,0.0899833332126339,0.0951257357373833,42,42,11,False,<=250,11-50,0.0,0.0,0.0,0.0,8.530346966525952,0.9090909090909092,1.0,0.670995670995671,1.5764815627361657,3.328201177351376,0.1230032877537898,0.0,True,True,True,False,False,False,False,mostly_binary;sparse,2.0,True,False,0.3095238095238095,0.6904761904761905,0.8926230133850988,2.230769230769231,moderate_binary,False,False,ok,,,,,,,,,not_regression,not_regression,0.024999999999999984,0.024999999999999967,0.014433756729740626,0.0,0.04999999999999993,2,3,False,False,False,False,False,False,False,False,False,False,3.8181818181818183,0.2619047619047619,1.6232492903979006,1.0413926851582251,0.5818566052396754,-0.5818566052396754,False,True,False,False,True,True,False,False,True,False,False
classification,analcatdata_germangss,SphericalRandomForest,0.3043672014260249,0.1411159440564612,0.0082031109680731,0.1493599998454252,forests,0.3043672014260249,0.2923351158645276,SphericalRandomForest,RandomForest,0.0120320855614973,True,True,,,,0.2923351158645276,0.0695504029281437,0.072895555756986,,,,0.3043672014260249,0.1411159440564612,0.1493599998454252,,,,0.2774064171122994,0.0935881525898973,0.0992979165166616,400,400,5,False,251-1k,<=10,0.0,0.0,0.0,0.0,48.54669483492309,0.4,0.8,0.2275,0.0,1.9258363345673608,0.0489217454948876,0.0,False,True,False,False,False,False,False,mostly_discrete,4.0,False,True,0.25,0.25,1.0,1.0,balanced_multiclass,True,False,ok,,,,,,,,,not_regression,not_regression,0.012032085561497319,0.026079039046558058,0.015056740213737057,-0.0153743315508022,0.036541889483065915,2,3,False,False,False,False,False,False,False,False,False,False,80.0,0.0125,2.6020599913279625,0.6989700043360189,1.9030899869919435,-1.9030899869919435,False,False,True,False,False,True,False,True,False,False,False
classification,analcatdata_happiness,SphericalRandomForest,0.3650793650793649,0.0729474586745102,0.0059259999543427,0.0789090416704614,forests,0.3650793650793649,0.3465608465608465,SphericalRandomForest,RandomForest,0.0185185185185183,True,True,,,,0.3465608465608465,0.0723905974688628,0.0779041117057204,,,,0.3650793650793649,0.0729474586745102,0.0789090416704614,,,,0.3306878306878306,0.073459472041577,0.0767031940631568,60,60,3,False,<=250,<=10,0.0,0.0,0.0,0.0,18.48339378009362,0.0,0.6666666666666666,0.1555555555555555,1.4802973661668754e-17,0.8329399701482765,0.176973234665611,0.0,False,False,False,False,False,False,False,mostly_continuous,3.0,False,True,0.3333333333333333,0.3333333333333333,0.9999999999999998,1.0,balanced_multiclass,True,False,ok,,,,,,,,,not_regression,not_regression,0.01851851851851845,0.0693404360956675,0.040033719445559675,-0.03968253968253971,0.09523809523809518,1,3,False,False,False,False,False,False,False,False,False,False,20.0,0.05,1.7781512503836436,0.47712125471966244,1.3010299956639813,-1.3010299956639813,False,False,False,False,True,True,False,True,False,False,False
classification,analcatdata_japansolvent,SphericalRandomForest,0.8842592592592592,0.0712319997449715,0.0048627361344794,0.076135388885935,forests,0.8842592592592592,0.8425925925925926,SphericalRandomForest,ObliqueRandomForest,0.0416666666666666,True,True,,,,0.7638888888888888,0.0835738469225664,0.0872434303164481,,,,0.8842592592592592,0.0712319997449715,0.076135388885935,,,,0.8425925925925926,0.083003000045816,0.0867765974253415,52,52,9,False,<=250,<=10,0.0,0.0,0.0,0.0,65.43886738782533,0.0,0.0,0.0021367521367521,2.20802192959922,3.3657134279742116,0.372846260700459,0.0833333333333333,False,False,False,False,True,True,False,mostly_continuous;skewed;redundant,2.0,True,False,0.4807692307692308,0.5192307692307693,0.9989326546260582,1.08,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,0.041666666666666664,0.08866073149169242,0.05118829719327775,-0.05555555555555558,0.11805555555555558,2,3,False,False,False,False,False,False,False,False,False,False,5.777777777777778,0.17307692307692307,1.7160033436347992,0.9542425094393249,0.7617608341954742,-0.7617608341954742,False,True,False,False,True,True,False,True,False,False,False
classification,analcatdata_lawsuit,RandomForest,0.9721254355400696,0.0656969995858768,0.0024801947486896,0.0682065555204947,forests,0.9462833914053428,0.9721254355400696,SphericalRandomForest,RandomForest,-0.0258420441347267,False,False,,,,0.9721254355400696,0.0656969995858768,0.0682065555204947,,,,0.9462833914053428,0.0775316112364331,0.0832421529727677,,,,0.9205381339527682,0.0764069030992686,0.0800526528619229,264,264,4,False,251-1k,<=10,0.0,0.0,0.0,0.0,9.287090642783966,0.25,0.25,0.1581439393939394,0.7445419283824355,0.9600252251501388,0.3120643146323227,0.0,False,False,False,False,False,True,True,mostly_continuous;redundant;balanced,2.0,True,False,0.0719696969696969,0.928030303030303,0.3732315518923251,12.894736842105262,unbalanced_binary,False,True,ok,,,,,,,,,not_regression,not_regression,-0.025842044134726978,0.03959663704782435,0.0228611290585653,-0.0714285714285714,0.0,0,3,False,False,False,False,False,False,False,False,False,False,66.0,0.015151515151515152,2.4216039268698313,0.6020599913279624,1.8195439355418688,-1.8195439355418686,False,False,True,False,False,True,False,True,False,False,False
classification,ann_thyroid,RandomForest,0.9857691779630924,0.295772360637784,0.0151799302548169,0.3110072775743902,forests,0.9668712036470872,0.9857691779630924,SphericalRandomForest,RandomForest,-0.0188979743160051,False,False,,,,0.9857691779630924,0.295772360637784,0.3110072775743902,,,,0.9668712036470872,1.0813468472721677,1.1277794861234725,,,,0.9768087014619096,0.3602082917156319,0.3873164309188723,7200,7200,21,False,>5k,11-50,0.0,0.0,0.0,0.0,28.59005603960625,0.7142857142857143,0.7142857142857143,0.6779034391534392,4.809035025195689,10.91064436471298,0.0490029837090443,0.0,False,False,True,False,True,False,False,mostly_continuous;sparse;skewed,3.0,False,True,0.0230555555555555,0.9258333333333332,0.282404883939319,40.1566265060241,unbalanced_multiclass,False,True,ok,,,,,,,,,not_regression,not_regression,-0.01889797431600515,0.008480428752052075,0.004896177822840708,-0.026802436341194946,-0.009940018392083139,0,3,False,True,False,True,False,False,False,False,False,False,342.85714285714283,0.002916666666666667,3.8573324964312685,1.3222192947339193,2.535113201697349,-2.535113201697349,False,False,True,True,False,False,True,False,True,False,False
classification,appendicitis,RandomForest,0.8041871921182265,0.0731708887033164,0.0041561111186941,0.0773785142228006,forests,0.7206486042692939,0.8041871921182265,SphericalRandomForest,RandomForest,-0.0835385878489326,False,False,,,,0.8041871921182265,0.0731708887033164,0.0773785142228006,,,,0.7206486042692939,0.0851832077217598,0.0913627493816117,,,,0.7625205254515599,0.1699249022640287,0.1733712498098611,106,106,7,False,<=250,<=10,0.0,0.0,0.0,0.0,1.1862198683456628,0.0,0.0,0.0309973045822102,1.1425340089144125,1.63565121796602,0.4799639852707692,0.238095238095238,False,False,False,False,False,True,False,mostly_continuous;redundant,2.0,True,False,0.1981132075471698,0.8018867924528302,0.7181384220154764,4.0476190476190474,unbalanced_binary,False,True,ok,,,,,,,,,not_regression,not_regression,-0.08353858784893275,0.045225446662555895,0.02611092380484771,-0.12561576354679804,-0.03571428571428581,0,3,False,True,False,True,False,False,False,True,True,True,15.142857142857142,0.0660377358490566,2.0253058652647704,0.8450980400142568,1.1802078252505135,-1.1802078252505135,False,False,False,False,True,True,False,True,False,False,False
classification,backache,SphericalRandomForest,0.5176282051282052,0.1140862220587829,0.0063478608305254,0.1205554584351678,forests,0.5176282051282052,0.4967948717948718,SphericalRandomForest,RandomForest,0.0208333333333333,True,True,,,,0.4967948717948718,0.0880472497083246,0.0916192082998652,,,,0.5176282051282052,0.1140862220587829,0.1205554584351678,,,,0.4967948717948718,0.0962999860445657,0.1009467778106529,180,180,32,False,<=250,11-50,0.0,0.0,0.0,0.0,101.81216476916468,0.6875,0.8125,0.6413194444444444,1.7888543819998317,6.4089494107951195,0.0958251147117751,0.002016129032258,False,True,True,True,False,False,False,mostly_discrete;sparse;scale_unbalanced,2.0,True,False,0.1388888888888889,0.8611111111111112,0.5813214987637029,6.2,unbalanced_binary,False,True,ok,,,,,,,,,not_regression,not_regression,0.02083333333333337,0.03608439182435168,0.020833333333333374,0.0,0.06250000000000011,1,3,False,False,False,False,False,False,False,False,False,False,5.625,0.17777777777777778,2.255272505103306,1.505149978319906,0.7501225267834001,-0.7501225267834001,False,True,False,False,True,True,False,False,True,False,False
classification,balance_scale,ObliqueRandomForest,0.638888888888889,0.1092620838123062,0.0066476526359716,0.1159601528197526,forests,0.6203703703703703,0.638888888888889,SphericalRandomForest,ObliqueRandomForest,-0.0185185185185186,False,False,,,,0.6018518518518517,0.1220965697430073,0.1281440276652574,,,,0.6203703703703703,0.1726838193523386,0.1806369028054177,,,,0.638888888888889,0.1092620838123062,0.1159601528197526,625,625,4,False,251-1k,<=10,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4210854715202004e-18,6.451728040701712e-17,2.5337357063072776e-18,0.0,False,True,False,False,False,False,True,mostly_discrete;balanced,3.0,False,True,0.0784,0.4608,0.8316387585459218,5.877551020408164,moderate_multiclass,False,False,ok,,,,,,,,,not_regression,not_regression,-0.018518518518518563,0.008738234300081856,0.005045021925394281,-0.02777777777777779,-0.01041666666666674,0,3,False,True,False,True,False,False,False,False,False,False,156.25,0.0064,2.7958800173440754,0.6020599913279624,2.193820026016113,-2.193820026016113,False,False,True,True,False,True,False,True,False,False,False
classification,biomed,RandomForest,0.8850168350168349,0.084908694649736,0.0036696253033975,0.0886304165857533,forests,0.8822222222222224,0.8850168350168349,SphericalRandomForest,RandomForest,-0.0027946127946125,False,False,,,,0.8850168350168349,0.084908694649736,0.0886304165857533,,,,0.8822222222222224,0.1114167501218616,0.1203612773679196,,,,0.8575252525252526,0.133362722583115,0.1375848061094681,209,209,8,False,<=250,<=10,0.0,0.0,0.0,0.0,5227.374261062351,0.0,0.125,0.0011961722488038,0.8518237066575346,4.188995310393105,0.1732287849175143,0.0,False,False,False,True,False,False,False,mostly_continuous;scale_unbalanced,2.0,True,False,0.3588516746411483,0.6411483253588517,0.9417258626620666,1.7866666666666668,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,-0.0027946127946126462,0.04832173037991101,0.02789856404255014,-0.04222222222222205,0.05111111111111122,1,3,False,False,False,False,False,False,False,False,False,False,26.125,0.03827751196172249,2.3201462861110542,0.9030899869919435,1.4170562991191105,-1.4170562991191105,False,False,False,False,True,True,False,True,False,False,False
classification,breast_cancer,SphericalRandomForest,0.6225645173149034,0.1218659301909307,0.0067247222177684,0.1286321805479625,forests,0.6225645173149034,0.6014478102100336,SphericalRandomForest,RandomForest,0.0211167071048697,True,True,,,,0.6014478102100336,0.0867186390484372,0.0910286667446295,,,,0.6225645173149034,0.1218659301909307,0.1286321805479625,,,,0.5954954292576526,0.1181859029456973,0.1255563893355428,286,286,9,False,251-1k,<=10,0.0,0.0,0.0,0.0,4.767626015971338,0.2222222222222222,0.8888888888888888,0.2836052836052836,0.5009989986075982,1.2644880630820268,0.1276396322574026,0.0,False,True,False,False,False,False,False,mostly_discrete,2.0,True,False,0.2972027972027972,0.7027972027972028,0.8778446951746506,2.364705882352941,moderate_binary,False,False,ok,,,,,,,,,not_regression,not_regression,0.021116707104869754,0.05301146156796843,0.030606181606402078,-0.02985074626865669,0.0759594882729212,2,3,False,False,False,False,False,False,False,False,False,False,31.77777777777778,0.03146853146853147,2.456366033129043,0.9542425094393249,1.5021235236897181,-1.5021235236897181,False,False,False,False,False,True,False,True,False,False,False
classification,bupa,ObliqueRandomForest,0.5972374194789526,0.1117813054782648,0.0065869861282407,0.1184332086704671,forests,0.5738331863654852,0.5972374194789526,SphericalRandomForest,ObliqueRandomForest,-0.0234042331134674,False,False,,,,0.5711613682560189,0.1141712501024205,0.1183109170136351,,,,0.5738331863654852,0.1779318335466087,0.1867097085341811,,,,0.5972374194789526,0.1117813054782648,0.1184332086704671,345,345,5,False,251-1k,<=10,0.0,0.0,0.0,0.0,6.337062459620192,0.0,0.0,0.0,2.283090500935424,2.9715446594479062,0.2728018294922917,0.0,False,False,False,False,True,False,False,mostly_continuous;skewed,2.0,True,False,0.4898550724637681,0.5101449275362319,0.99970301655871,1.0414201183431953,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,-0.023404233113467437,0.0191945071802793,0.01108195388749646,-0.045096852300242074,-0.008620689655172376,0,3,False,True,False,True,False,False,False,False,False,False,69.0,0.014492753623188406,2.537819095073274,0.6989700043360189,1.8388490907372552,-1.8388490907372552,False,False,True,False,False,True,False,True,False,False,False
classification,calendarDOW,ObliqueRandomForest,0.6167761847869375,0.1501785001407067,0.0065649719908832,0.1567846106675763,forests,0.6119747397166752,0.6167761847869375,SphericalRandomForest,ObliqueRandomForest,-0.0048014450702623,False,False,,,,0.5963960004551402,0.1201779999149342,0.1267335278292496,,,,0.6119747397166752,0.1942122088124354,0.2046019161740938,,,,0.6167761847869375,0.1501785001407067,0.1567846106675763,399,399,32,False,251-1k,11-50,0.0,0.0,0.0,0.0,37.97664464226679,0.0625,0.625,0.0956296992481203,1.186170176222196,3.167422569005841,0.2522055493186732,0.0040322580645161,False,False,False,False,False,False,False,mostly_continuous,5.0,False,True,0.1102756892230576,0.2406015037593984,0.98040326952562,2.1818181818181817,balanced_multiclass,True,False,ok,,,,,,,,,not_regression,not_regression,-0.004801445070262293,0.033018928519683126,0.019063487269192065,-0.04029719235364393,0.02499999999999991,2,3,False,False,False,False,False,False,False,False,False,False,12.46875,0.08020050125313283,2.6009728956867484,1.505149978319906,1.0958229173668423,-1.0958229173668423,False,False,False,False,False,True,False,False,True,False,False
classification,car_evaluation,SphericalRandomForest,0.9699435912353036,0.2091432912275194,0.0124373333528637,0.2216346391166249,forests,0.9699435912353036,0.9136095342512988,SphericalRandomForest,ObliqueRandomForest,0.0563340569840048,True,True,,,,0.91217147585906,0.1178569447559614,0.1245308745031554,,,,0.9699435912353036,0.2091432912275194,0.2216346391166249,,,,0.9136095342512988,0.1272427498673398,0.1372247780673205,1728,1728,6,False,1k-5k,<=10,0.0,0.0,0.0,0.0,1.3693063937629153,0.0,1.0,0.2916666666666667,0.0,8.223874256482639e-18,1.494048897990895e-17,0.0,False,True,False,False,False,False,False,mostly_discrete,4.0,False,True,0.0376157407407407,0.7002314814814815,0.6028704850060875,18.615384615384617,unbalanced_multiclass,False,True,ok,,,,,,,,,not_regression,not_regression,0.0563340569840047,0.04237255578888239,0.024463806490963684,0.024404685645700863,0.10440512704220728,3,3,True,False,True,False,True,True,True,False,False,False,288.0,0.003472222222222222,3.2375437381428744,0.7781512503836436,2.459392487759231,-2.459392487759231,False,False,True,True,False,False,False,True,False,False,False
classification,cars,RandomForest,0.8621677647246164,0.1131749443399409,0.0053753471001982,0.1186082914161185,forests,0.845929274486676,0.8621677647246164,SphericalRandomForest,RandomForest,-0.0162384902379404,False,False,,,,0.8621677647246164,0.1131749443399409,0.1186082914161185,,,,0.845929274486676,0.1677898058357337,0.1762876248297591,,,,0.7960500827827327,0.1166535418791075,0.1222581529679397,392,392,8,False,251-1k,<=10,0.0,0.0,0.0,0.0,283.7025076684407,0.0,0.125,0.008609693877551,0.4807521286111186,0.8142481125659042,0.5354875169852074,0.2857142857142857,False,False,False,True,False,True,False,mostly_continuous;scale_unbalanced;redundant,3.0,False,True,0.173469387755102,0.625,0.8378229049223799,3.602941176470588,moderate_multiclass,False,False,ok,,,,,,,,,not_regression,not_regression,-0.0162384902379404,0.006162430377493632,0.0035578808373082755,-0.023198040106252593,-0.011474562906164332,0,3,False,True,False,True,False,False,False,False,False,False,49.0,0.02040816326530612,2.593286067020457,0.9030899869919435,1.6901960800285136,-1.6901960800285136,False,False,False,False,False,True,False,True,False,False,False
