task,dataset,n_samples,n_features,n_used_samples,fold,model,score,secondary_score,fit_time_s,predict_time_s,total_time_s,random_state
classification,segmentation,2310,19,1000,1,ObliqueRandomForest,0.958016717325228,0.957957957957958,0.2299134577624499,0.0073492918163537,0.2372984578832984,42
classification,segmentation,2310,19,1000,2,CART,0.945858662613982,0.945945945945946,0.0715399170294404,0.002196957822889,0.0737745827063918,42
classification,segmentation,2310,19,1000,2,RandomForest,0.9758738601823708,0.975975975975976,0.1499497080221772,0.0042262081988155,0.1542083332315087,42
classification,segmentation,2310,19,1000,2,SphericalTree,0.8889944275582574,0.8888888888888888,3.3780125002376735,0.0008275411091744,3.3788663330487907,42
classification,segmentation,2310,19,1000,2,SphericalRandomForest,0.9669452887537994,0.9669669669669668,14.67613441683352,0.0119994170963764,14.688166417181492,42
classification,segmentation,2310,19,1000,2,ObliqueTree,0.9458586626139818,0.945945945945946,0.0661698747426271,0.0007312083616852,0.0669355830177664,42
classification,segmentation,2310,19,1000,2,ObliqueRandomForest,0.9668186423505571,0.9669669669669668,0.1732187080197036,0.0060069160535931,0.1792672500014305,42
classification,calendarDOW,399,32,399,0,CART,0.553968253968254,0.5338345864661654,0.0390241248533129,0.0006778328679502,0.0397429578006267,42
classification,calendarDOW,399,32,399,0,RandomForest,0.6302910052910052,0.6616541353383458,0.0821475000120699,0.0097129582427442,0.0918981246650219,42
classification,calendarDOW,399,32,399,0,SphericalTree,0.5271825396825397,0.5639097744360902,2.3474333747290075,0.00082837510854,2.348290082998574,42
classification,calendarDOW,399,32,399,0,SphericalRandomForest,0.6264550264550265,0.6390977443609023,5.671959042083472,0.0148581662215292,5.686845749616623,42
classification,calendarDOW,399,32,399,0,ObliqueTree,0.5254960317460318,0.518796992481203,0.0888724997639656,0.000835333019495,0.0897413338534534,42
classification,calendarDOW,399,32,399,0,ObliqueRandomForest,0.6103835978835979,0.631578947368421,0.0889645828865468,0.0043722917325794,0.0933621251024305,42
classification,calendarDOW,399,32,399,1,CART,0.5801851851851851,0.6165413533834586,0.0310936248861253,0.0009453748352825,0.0320672090165317,42
classification,calendarDOW,399,32,399,1,RandomForest,0.5793518518518519,0.6240601503759399,0.0767754996195435,0.0094404579140245,0.1459236671216786,42
classification,calendarDOW,399,32,399,1,SphericalTree,0.5762499999999999,0.6090225563909775,1.835314125288278,0.0007458343170583,1.8360938746482136,42
classification,calendarDOW,399,32,399,1,SphericalRandomForest,0.6117592592592593,0.6616541353383458,5.873176791705191,0.006296666804701,5.879503707867116,42
classification,calendarDOW,399,32,399,1,ObliqueTree,0.5341203703703703,0.5639097744360902,0.0456504579633474,0.0006440831348299,0.0463237920776009,42
classification,calendarDOW,399,32,399,1,ObliqueRandomForest,0.5793518518518519,0.6240601503759399,0.089640624821186,0.0049003330059349,0.094574250280857,42
classification,calendarDOW,399,32,399,2,CART,0.594637310121181,0.6240601503759399,0.0414906246587634,0.0006072907708585,0.0421277079731226,42
classification,calendarDOW,399,32,399,2,RandomForest,0.5795451442225635,0.6090225563909775,0.0779580003581941,0.0023905420675873,0.0803764997981488,42
classification,calendarDOW,399,32,399,2,SphericalTree,0.5793866274108209,0.5939849624060151,1.9777625831775367,0.000632332637906,1.9784175003878772,42
classification,calendarDOW,399,32,399,2,SphericalRandomForest,0.6340324714115038,0.6466165413533834,5.602016749791801,0.0129012907855212,5.614946000277996,42
classification,calendarDOW,399,32,399,2,ObliqueTree,0.5808646953405018,0.6090225563909775,0.0393644161522388,0.0006774170324206,0.040088249836117,42
classification,calendarDOW,399,32,399,2,ObliqueRandomForest,0.6605931046253627,0.6766917293233082,0.0881121251732111,0.0049450830556452,0.0930965421721339,42
classification,nursery,12958,8,1000,0,CART,0.8829711636477692,0.8832335329341318,0.0223551248200237,0.0006042090244591,0.0230011250823736,42
classification,nursery,12958,8,1000,0,RandomForest,0.7402326903473693,0.8952095808383234,0.0836591669358313,0.0047097923234105,0.0884000831283629,42
classification,nursery,12958,8,1000,0,SphericalTree,0.605079267063212,0.7874251497005988,2.8593267081305385,0.0005497080273926,2.859906833153218,42
classification,nursery,12958,8,1000,0,SphericalRandomForest,0.95587067748765,0.94311377245509,3.954888833221048,0.0077897501178085,3.9627057500183582,42
classification,nursery,12958,8,1000,0,ObliqueTree,0.7526635889594606,0.8143712574850299,0.0320090418681502,0.0006790421903133,0.0327234999276697,42
classification,nursery,12958,8,1000,0,ObliqueRandomForest,0.7933843997490786,0.8982035928143712,0.111326958052814,0.0094045000150799,0.120769124943763,42
classification,nursery,12958,8,1000,1,CART,0.877229020979021,0.915915915915916,0.0294644166715443,0.0007907077670097,0.0302880830131471,42
classification,nursery,12958,8,1000,1,RandomForest,0.768006993006993,0.924924924924925,0.1538683329708874,0.0075121247209608,0.1614153329282999,42
classification,nursery,12958,8,1000,1,SphericalTree,0.5866120928620929,0.7627627627627628,2.455764291808009,0.0006946674548089,2.4565056250430644,42
classification,nursery,12958,8,1000,1,SphericalRandomForest,0.8377185314685315,0.93993993993994,4.316557916812599,0.0071410830132663,4.323731167241931,42
classification,nursery,12958,8,1000,1,ObliqueTree,0.7212412587412587,0.8648648648648649,0.0337834581732749,0.0047705415636301,0.0385807091370224,42
classification,nursery,12958,8,1000,1,ObliqueRandomForest,0.6966783216783217,0.9069069069069068,0.1378105422481894,0.0117224589921534,0.1495630419813096,42
classification,nursery,12958,8,1000,2,CART,0.8205856643356644,0.8798798798798799,0.0354520841501653,0.000492834020406,0.0359714590013027,42
classification,nursery,12958,8,1000,2,RandomForest,0.7274038461538461,0.90990990990991,0.0919400420971214,0.0057317498140037,0.097716917283833,42
classification,nursery,12958,8,1000,2,SphericalTree,0.6202072702072703,0.7717717717717718,2.2399430410005152,0.0006715417839586,2.2406418342143297,42
classification,nursery,12958,8,1000,2,SphericalRandomForest,0.8179632867132867,0.951951951951952,5.263558332808316,0.007145166862756,5.270766291767359,42
classification,nursery,12958,8,1000,2,ObliqueTree,0.7332604895104895,0.8798798798798799,0.02845204109326,0.0007193339988589,0.029209790751338,42
classification,nursery,12958,8,1000,2,ObliqueRandomForest,0.6958916083916085,0.9069069069069068,0.1051715421490371,0.0076646669767796,0.1128742499276995,42
classification,toy_moons,100,2,100,0,CART,0.9705882352941176,0.9705882352941176,0.0169406249187886,0.0003462089225649,0.0173179158009588,42
classification,toy_moons,100,2,100,0,RandomForest,0.9705882352941176,0.9705882352941176,0.1005936251021921,0.0022774999961256,0.1029214160516858,42
classification,toy_moons,100,2,100,0,SphericalTree,0.8529411764705882,0.8529411764705882,0.0453037088736891,0.0010093748569488,0.0463537499308586,42
classification,toy_moons,100,2,100,0,SphericalRandomForest,0.9705882352941176,0.9705882352941176,0.5907580000348389,0.0027940841391682,0.5935842916369438,42
classification,toy_moons,100,2,100,0,ObliqueTree,0.9705882352941176,0.9705882352941176,0.0104017499834299,0.0009909998625516,0.0114139998331666,42
classification,toy_moons,100,2,100,0,ObliqueRandomForest,0.9705882352941176,0.9705882352941176,0.0592093332670629,0.0025267908349633,0.0617672498337924,42
classification,toy_moons,100,2,100,1,CART,0.96875,0.9696969696969696,0.0122460406273603,0.0003272918984293,0.0125959580764174,42
classification,toy_moons,100,2,100,1,RandomForest,0.9393382352941176,0.9393939393939394,0.0535393329337239,0.0040896250866353,0.0576501660980284,42
classification,toy_moons,100,2,100,1,SphericalTree,0.9411764705882352,0.9393939393939394,0.0682179583236575,0.0004119588993489,0.0686503336764872,42
classification,toy_moons,100,2,100,1,SphericalRandomForest,0.96875,0.9696969696969696,0.5313827912323177,0.0079380827955901,0.5393487080000341,42
classification,toy_moons,100,2,100,1,ObliqueTree,0.9393382352941176,0.9393939393939394,0.0101127079688012,0.0005946247838437,0.010738874785602,42
classification,toy_moons,100,2,100,1,ObliqueRandomForest,0.96875,0.9696969696969696,0.0807114159688353,0.0047372081317007,0.0854769158177077,42
classification,toy_moons,100,2,100,2,CART,0.8161764705882353,0.8181818181818182,0.0192418750375509,0.0008216672576963,0.0200902079232037,42
classification,toy_moons,100,2,100,2,RandomForest,0.9099264705882352,0.9090909090909092,0.084581249859184,0.0016499161720275,0.0862579592503607,42
classification,toy_moons,100,2,100,2,SphericalTree,0.9117647058823528,0.9090909090909092,0.0641614589840173,0.0007700836285948,0.0649609169922769,42
classification,toy_moons,100,2,100,2,SphericalRandomForest,0.8474264705882353,0.8484848484848485,0.4905950422398746,0.0047438340261578,0.4953655828721821,42
classification,toy_moons,100,2,100,2,ObliqueTree,0.90625,0.9090909090909092,0.0130857499316334,0.0011611660011112,0.014272625092417,42
classification,toy_moons,100,2,100,2,ObliqueRandomForest,0.8786764705882353,0.8787878787878788,0.0721707502380013,0.0038293339312076,0.0760326669551432,42
classification,collins,485,23,485,0,CART,0.9807692307692308,0.9876543209876544,0.0761925000697374,0.0018237079493701,0.0780574157834053,42
classification,collins,485,23,485,0,RandomForest,0.9525641025641024,0.9753086419753086,0.158197249751538,0.0067194998264312,0.1649486669339239,42
classification,collins,485,23,485,0,SphericalTree,0.4313675213675214,0.4876543209876543,2.5686562908813357,0.0008135000243782,2.569500083103776,42
classification,collins,485,23,485,0,SphericalRandomForest,0.933119658119658,0.9567901234567902,8.888212000019848,0.0110144577920436,8.899269042070955,42
classification,collins,485,23,485,0,ObliqueTree,0.9333333333333332,0.9629629629629628,0.0553476251661777,0.000781999900937,0.0561617501080036,42
classification,collins,485,23,485,0,ObliqueRandomForest,0.8698717948717949,0.9074074074074074,0.1572386668995022,0.0061027090996503,0.1633706660941243,42
classification,collins,485,23,485,1,CART,0.9923076923076924,0.9938271604938272,0.0537155419588089,0.0023425831459462,0.0560853327624499,42
classification,collins,485,23,485,1,RandomForest,0.9536324786324786,0.9753086419753086,0.1195147079415619,0.0049492912366986,0.1244920832104981,42
classification,collins,485,23,485,1,SphericalTree,0.4829487179487179,0.5,2.5980017920956016,0.0007257498800754,2.5987588330172,42
classification,collins,485,23,485,1,SphericalRandomForest,0.958974358974359,0.9814814814814816,9.03222666727379,0.0087422090582549,9.041001124773176,42
classification,collins,485,23,485,1,ObliqueTree,0.9271367521367522,0.9567901234567902,0.0525814578868448,0.0011382084339857,0.0537504581734538,42
classification,collins,485,23,485,1,ObliqueRandomForest,0.9324786324786326,0.9567901234567902,0.1591334575787186,0.0062885829247534,0.1667372500523924,42
classification,collins,485,23,485,2,CART,0.9935897435897436,0.9937888198757764,0.0530999577604234,0.0007515419274568,0.0538846673443913,42
classification,collins,485,23,485,2,RandomForest,0.9951923076923076,0.9937888198757764,0.1352634583599865,0.0126873748376965,0.1479838327504694,42
classification,collins,485,23,485,2,SphericalTree,0.5007650042265427,0.5279503105590062,2.7365097920410335,0.0016323328018188,2.738168166950345,42
classification,collins,485,23,485,2,SphericalRandomForest,0.952810650887574,0.9565217391304348,8.34945804066956,0.008960457984358,8.358611875213683,42
classification,collins,485,23,485,2,ObliqueTree,0.9794871794871796,0.9875776397515528,0.0447237910702824,0.0014522499404847,0.0464645409956574,42
classification,collins,485,23,485,2,ObliqueRandomForest,0.8338088193857426,0.8695652173913043,0.1478837919421494,0.0036577498540282,0.1515775830484926,42
classification,mushroom,8124,22,1000,0,CART,0.9942196531791908,0.994011976047904,0.0344018340110778,0.0083245001733303,0.042806917335838,42
classification,mushroom,8124,22,1000,0,RandomForest,0.9937888198757764,0.994011976047904,0.1558524160645902,0.0072117089293897,0.1630917913280427,42
classification,mushroom,8124,22,1000,0,SphericalTree,0.9731267726995296,0.9730538922155688,2.9339004172943532,0.0007698331028223,2.9346954999491572,42
classification,mushroom,8124,22,1000,0,SphericalRandomForest,0.9937888198757764,0.994011976047904,4.525919333100319,0.0081657920964062,4.534109333064407,42
classification,mushroom,8124,22,1000,0,ObliqueTree,0.984472049689441,0.9850299401197604,0.031570375431329,0.0025508748367428,0.0341537920758128,42
classification,mushroom,8124,22,1000,0,ObliqueRandomForest,0.9906832298136644,0.9910179640718564,0.1009450419805944,0.0083142081275582,0.1092843329533934,42
classification,mushroom,8124,22,1000,1,CART,1.0,1.0,0.0225172080099582,0.0004507498815655,0.0229971250519156,42
classification,mushroom,8124,22,1000,1,RandomForest,1.0,1.0,0.1304472503252327,0.0032718330621719,0.1337461248040199,42
classification,mushroom,8124,22,1000,1,SphericalTree,0.9662357359526216,0.9669669669669668,2.608182540629059,0.0010140412487089,2.6092299171723425,42
classification,mushroom,8124,22,1000,1,SphericalRandomForest,1.0,1.0,3.5854717497713864,0.0045548747293651,3.5900507080368698,42
classification,mushroom,8124,22,1000,1,ObliqueTree,1.0,1.0,0.042273124679923,0.0024664578959345,0.0447652917355299,42
classification,mushroom,8124,22,1000,1,ObliqueRandomForest,1.0,1.0,0.1116923331283032,0.0052859578281641,0.117008791770786,42
classification,mushroom,8124,22,1000,2,CART,0.996875,0.996996996996997,0.0273666656576097,0.0050300830043852,0.0324279996566474,42
classification,mushroom,8124,22,1000,2,RandomForest,0.996875,0.996996996996997,0.1845567496493458,0.0067531666718423,0.1913442080840468,42
classification,mushroom,8124,22,1000,2,SphericalTree,0.966329479768786,0.9669669669669668,3.003412999678403,0.0008261250331997,3.004272250458598,42
classification,mushroom,8124,22,1000,2,SphericalRandomForest,0.996875,0.996996996996997,3.528694207780063,0.0088790832087397,3.5375990830361843,42
classification,mushroom,8124,22,1000,2,ObliqueTree,0.996875,0.996996996996997,0.0442591668106615,0.0006561246700584,0.0449552088975906,42
classification,mushroom,8124,22,1000,2,ObliqueRandomForest,0.996875,0.996996996996997,0.099696584045887,0.0042675412259995,0.103998125065118,42
classification,ecoli,327,7,327,0,CART,0.7303096413390531,0.7889908256880734,0.0278447908349335,0.0014965836890041,0.0293734581209719,42
classification,ecoli,327,7,327,0,RandomForest,0.7880408806879394,0.8532110091743119,0.0847860840149223,0.0029748328961431,0.0877829580567777,42
classification,ecoli,327,7,327,0,SphericalTree,0.7379145364439482,0.7981651376146789,0.5887261661700904,0.0005995826795697,0.5893478752113879,42
classification,ecoli,327,7,327,0,SphericalRandomForest,0.7572716499187088,0.8165137614678899,2.9842510828748345,0.0208980836905539,3.0051734168082476,42
classification,ecoli,327,7,327,0,ObliqueTree,0.6676318779259954,0.7614678899082569,0.0274958331137895,0.0003664158284664,0.0278910002671182,42
classification,ecoli,327,7,327,0,ObliqueRandomForest,0.7572716499187088,0.8165137614678899,0.109277166891843,0.00503566628322,0.1143468748778104,42
classification,ecoli,327,7,327,1,CART,0.764798319327731,0.8256880733944955,0.0329864588566124,0.0004544998519122,0.0334664587862789,42
classification,ecoli,327,7,327,1,RandomForest,0.8475686274509803,0.8990825688073395,0.0953975422307848,0.004969541914761,0.1003884999081492,42
classification,ecoli,327,7,327,1,SphericalTree,0.8161638655462186,0.8623853211009175,0.4744997499510646,0.001477750018239,0.4760125000029802,42
