comparison,task,dataset,best_spherical_model,best_non_spherical_model,fold_margin_mean,fold_margin_std,fold_margin_se,fold_margin_min,fold_margin_max,positive_fold_count,n_folds,all_folds_positive,all_folds_negative,two_se_consistent,two_se_consistent_loss,practical_margin_win,large_margin_win,consistent_practical_win,practical_margin_loss,large_margin_loss,consistent_practical_loss
trees,classification,breast_cancer,SphericalTree,ObliqueTree,0.034237678602063525,0.08591376909204947,0.049602337712390115,-0.0269189765458423,0.13246268656716415,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,bupa,SphericalTree,ObliqueTree,0.02809042013762249,0.009651054900199919,0.00557203914459428,0.016949152542372947,0.033877797943133725,3,3,True,False,True,False,False,False,False,False,False,False
trees,classification,calendarDOW,SphericalTree,CART,-0.007597001763668398,0.02902991698576235,0.016760430386282384,-0.03902116402116396,0.018220899470899443,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,car_evaluation,SphericalTree,CART,-0.2188602009816202,0.013086866014885248,0.007555705616542564,-0.23196423853583303,-0.2057905743669024,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,cars,SphericalTree,CART,-0.24269942193433028,0.035256064230357556,0.020355098173963672,-0.28170719958159585,-0.21310667652131066,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,chess,SphericalTree,CART,-0.14451894410654761,0.020543297441027487,0.011860678307619771,-0.16735211436512631,-0.12753353309493853,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,churn,SphericalTree,CART,-0.16262897130653822,0.007793150448407882,0.004499377509223544,-0.16940269338734315,-0.1541117388575015,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,clean1,SphericalTree,CART,-0.159831008341023,0.06229161032992043,0.03596407799223483,-0.229951690821256,-0.1108939912066439,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,clean2,SphericalTree,CART,-0.06916214374867695,0.00974849883243067,0.005628298425098601,-0.0784541821296032,-0.05901369359259079,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,cloud,SphericalTree,CART,-0.265256734006734,0.23454458191157265,0.1354143775036147,-0.5195707070707071,-0.05744949494949492,0,3,False,True,False,False,False,False,False,True,True,False
trees,classification,coil2000,SphericalTree,CART,-0.02520730917574221,0.010835756779149384,0.00625602709331521,-0.033373778361247,-0.012914615967555276,0,3,False,True,False,True,False,False,False,False,False,False
trees,classification,collins,SphericalTree,CART,-0.551723959800883,0.04502636678740839,0.02599598498534106,-0.5860693153000847,-0.5007478632478634,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,confidence,SphericalTree,CART,-0.02777777777777779,0.024056261216234418,0.013888888888888897,-0.04166666666666674,0.0,0,3,False,False,False,False,False,False,False,False,False,False
trees,classification,connect_4,SphericalTree,CART,-0.11083039648088665,0.005019874233144107,0.0028982257398038167,-0.11516664229588525,-0.10533107761840144,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,corral,SphericalTree,CART,-0.11461352657004831,0.02547679478945137,0.014709034329778605,-0.1420289855072463,-0.09166666666666679,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,dermatology,SphericalTree,ObliqueTree,-0.03660418582374211,0.034331112505485074,0.019821077046621137,-0.07210361622126327,-0.003574807115828693,0,3,False,True,False,False,False,False,False,True,False,False
trees,classification,dis,SphericalTree,CART,-0.20738670181107055,0.06812003407303917,0.039329120009275645,-0.2623501402941928,-0.1311750701470964,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,dna,SphericalTree,CART,-0.06086365424206549,0.0070423476417109734,0.004065901306668757,-0.06616936629724357,-0.05287397097374946,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,ecoli,SphericalTree,CART,-0.027934897115122388,0.026256466138839904,0.015159177793227513,-0.05733702571937871,-0.0068277310924370616,0,3,False,True,False,False,False,False,False,False,False,False
trees,classification,fars,SphericalTree,CART,-0.037895677696669884,0.007969810609558727,0.004601372300819067,-0.04548038582698338,-0.029589784766531235,0,3,False,True,False,True,False,False,False,True,False,True
trees,classification,flags,SphericalTree,ObliqueTree,-0.055958485958486036,0.0594729916757871,0.03433674775352806,-0.10170940170940179,0.011269841269841208,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,glass2,SphericalTree,ObliqueTree,-0.046896551724137904,0.03299551369353293,0.01904996871301122,-0.06896551724137934,-0.008965517241379284,0,3,False,True,False,True,False,False,False,True,False,True
trees,classification,haberman,SphericalTree,ObliqueTree,-0.04839506172839503,0.05097853623669327,0.02943247161914795,-0.09629629629629632,0.005185185185185182,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,hayes_roth,SphericalTree,CART,0.06541606541606537,0.12725508391198587,0.07347075695233346,-0.015151515151515138,0.21212121212121204,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,hepatitis,SphericalTree,ObliqueTree,-0.024390243902439046,0.0814987846983995,0.0470533452842483,-0.11529933481152987,0.042128603104212736,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,hypothyroid,SphericalTree,CART,-0.1426363825742781,0.07082254710317035,0.04088941663471035,-0.21800796812749013,-0.0774701195219124,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,ionosphere,SphericalTree,CART,-0.03587301587301591,0.0651256126808778,0.0376002900124441,-0.09666666666666668,0.03285714285714281,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,iris,SphericalTree,CART,-0.053104575163398615,0.0805598641279721,0.046511259240164374,-0.13970588235294124,0.019607843137254943,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,irish,SphericalTree,CART,-0.07654814702500538,0.026079377603654627,0.015056935679767897,-0.10658238884045335,-0.05963572267920081,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,kddcup,SphericalTree,ObliqueTree,-0.03223050592352369,0.01593637069950269,0.009200867913263543,-0.04249341991116107,-0.013871337168643083,0,3,False,True,False,True,False,False,False,True,False,True
trees,classification,kr_vs_kp,SphericalTree,CART,-0.1433631482401245,0.008123613954441862,0.00469017070338961,-0.15219407928384254,-0.1362083221438567,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,krkopt,SphericalTree,CART,-0.42757135697151,0.02259397351510341,0.01304463669100823,-0.4459584045722388,-0.40234895299823287,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,labor,SphericalTree,CART,-0.11416361416361416,0.14404701747233487,0.08316558431361526,-0.2797619047619049,-0.017857142857142794,0,3,False,True,False,False,False,False,False,True,True,False
trees,classification,led24,SphericalTree,ObliqueTree,0.019420503744864964,0.005169258289895348,0.0029844726651817835,0.016167851693966173,0.025381160427346616,3,3,True,False,True,False,False,False,False,False,False,False
trees,classification,led7,SphericalTree,CART,-0.00035372259932323996,0.0005715379557406775,0.00032997759259896856,-0.0010130938749420837,0.0,0,3,False,False,False,False,False,False,False,False,False,False
trees,classification,letter,SphericalTree,CART,-0.15945341943670677,0.005398805482542253,0.0031170017986481974,-0.1656874220455562,-0.1563333779066074,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,lupus,SphericalTree,CART,-0.031689443454149334,0.04282259223761971,0.024723635155787318,-0.05882352941176472,0.017676767676767735,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,lymphography,SphericalTree,CART,0.04720017636684306,0.16117078043642288,0.09305199347047083,-0.05740740740740735,0.23280423280423285,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,magic,SphericalTree,CART,-0.041774191742550225,0.003834551404110938,0.0022138792853849077,-0.04557843169345244,-0.037910031179410164,0,3,False,True,False,True,False,False,False,True,False,True
trees,classification,mfeat_factors,SphericalTree,ObliqueTree,-0.0065279662294588,0.028617334840961288,0.016522225973918656,-0.029941203075531497,0.025373134328358193,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,mfeat_fourier,SphericalTree,CART,-0.07320217096336494,0.02708385599109089,0.015636871547149385,-0.10212573496155586,-0.048439620081411006,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,mfeat_karhunen,SphericalTree,CART,-0.004372078998944688,0.014340013440424047,0.008279210620011676,-0.02091813658977837,0.0044549977385797135,2,3,False,False,False,False,False,False,False,False,False,False
trees,classification,mfeat_morphological,SphericalTree,ObliqueTree,-0.006377204884667568,0.024495669480558136,0.014142581368580341,-0.03299412030755311,0.015219357756671159,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,mfeat_pixel,SphericalTree,CART,0.006543042363937879,0.008951377879012378,0.005168080428065858,-4.5228403437458375e-05,0.01673450927182263,2,3,False,False,False,False,False,False,False,False,False,False
trees,classification,mfeat_zernike,SphericalTree,ObliqueTree,-0.005480174883159994,0.016065481819534475,0.009275410253169268,-0.019448213478064247,0.012075983717774741,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,mnist,SphericalTree,CART,-0.06776721843091944,0.009527337024809315,0.005500610595933947,-0.07868208808247357,-0.06111841206297364,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,mofn_3_7_10,SphericalTree,ObliqueTree,0.006827898985055536,0.005913518428174166,0.0034141714563641675,0.0,0.010309278350515427,2,3,False,False,False,False,False,False,False,False,False,False
trees,classification,molecular_biology_promoters,SphericalTree,CART,-0.09313725490196083,0.04495691664116859,0.025955887924714253,-0.13888888888888884,-0.0490196078431373,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,monk1,SphericalTree,CART,-0.2248909147576749,0.037368697509896485,0.021574827566604435,-0.25414913510986437,-0.18279569892473124,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,monk2,SphericalTree,CART,-0.09376650971162988,0.03209541361934568,0.018530295692881612,-0.12655971479500883,-0.06241765480895922,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,monk3,SphericalTree,ObliqueTree,-0.0710741544660084,0.024465834077363635,0.014125355890514614,-0.09579822097378277,-0.046875,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,movement_libras,SphericalTree,ObliqueTree,-0.06666666666666665,0.050689687752485175,0.029265704869035392,-0.125,-0.033333333333333326,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,mushroom,SphericalTree,CART,-0.0065729209523402625,0.0015664988593994628,0.0009044185381595217,-0.00836633748983917,-0.005472101148471187,0,3,False,True,False,True,False,False,False,False,False,False
trees,classification,mux6,SphericalTree,CART,-0.05339105339105336,0.1040162845075909,0.06005382986056231,-0.1601731601731603,0.04761904761904778,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,new_thyroid,SphericalTree,CART,0.026296296296296335,0.08147053798564706,0.04703703703703696,-0.02777777777777768,0.11999999999999988,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,nursery,SphericalTree,CART,-0.28057402439793977,0.03261686286037371,0.018831354552557873,-0.31406640148697607,-0.2489095500756664,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,optdigits,SphericalTree,ObliqueTree,-0.029797506599029727,0.0050898123399067755,0.002938604524569856,-0.03507396735635582,-0.02491753335759994,0,3,False,True,False,True,False,False,False,False,False,False
trees,classification,page_blocks,SphericalTree,ObliqueTree,-0.11876405455671617,0.07612327726678017,0.04394979462157205,-0.19788051214085012,-0.04603666921313976,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,parity5,SphericalTree,ObliqueTree,0.4166666666666667,0.3685557397915997,0.21278575558006177,0.0,0.7000000000000001,2,3,False,False,False,False,False,False,False,False,False,False
trees,classification,parity5+5,SphericalTree,ObliqueTree,0.01694244167362452,0.1770182548467702,0.10220153708726055,-0.11136712749615962,0.2188940092165899,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,pendigits,SphericalTree,CART,0.002776255176843286,0.009587175395939281,0.005535158295613701,-0.0073794930569397454,0.011669822603149638,2,3,False,False,False,False,False,False,False,False,False,False
trees,classification,penguins,SphericalTree,CART,-0.014878048107861678,0.00842695643209361,0.004865305564518495,-0.02195423623995041,-0.005555555555555425,0,3,False,True,False,True,False,False,False,False,False,False
trees,classification,phoneme,SphericalTree,ObliqueTree,-0.03642065772779272,0.010431530692505048,0.006022647053377633,-0.04846261210120084,-0.03015405126709514,0,3,False,True,False,True,False,False,False,True,False,True
trees,classification,poker,SphericalTree,CART,-0.0055573181004777705,0.008449635880877063,0.004878399550378693,-0.012273574372590607,0.0039298615759789934,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,postoperative_patient_data,SphericalTree,CART,0.04626623376623379,0.047727303403313964,0.02755537146759826,0.014880952380952328,0.10119047619047622,3,3,True,False,False,False,True,False,False,False,False,False
trees,classification,prnn_crabs,SphericalTree,ObliqueTree,-0.04500891265597151,0.02919149952791856,0.016853720110492614,-0.07397504456327986,-0.015597147950089152,0,3,False,True,False,True,False,False,False,True,False,True
trees,classification,prnn_synth,SphericalTree,CART,0.024003097173828907,0.012196274119198965,0.007041522145829988,0.011904761904761862,0.03629500580720091,3,3,True,False,True,False,False,False,False,False,False,False
trees,classification,profb,SphericalTree,CART,0.003542737368240697,0.05211618322061248,0.030089292411556477,-0.05651006711409401,0.03693693693693689,2,3,False,False,False,False,False,False,False,False,False,False
trees,classification,ring,SphericalTree,CART,0.10246877317556224,0.014232285166034397,0.008217013671793477,0.08713236881882969,0.11525107029853199,3,3,True,False,True,False,True,True,True,False,False,False
trees,classification,saheart,SphericalTree,ObliqueTree,0.002652937201476968,0.0158323723101039,0.009140824415148865,-0.012516345974219911,0.01907407407407402,2,3,False,False,False,False,False,False,False,False,False,False
trees,classification,satimage,SphericalTree,ObliqueTree,0.01845979471853772,0.009345437845493536,0.00539559105579061,0.0130347298718001,0.02925092306449739,3,3,True,False,True,False,False,False,False,False,False,False
trees,classification,schizo,SphericalTree,CART,-0.02659775271715566,0.032069753509559304,0.01851548082158901,-0.060495060495060315,0.0032620778889435043,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,segmentation,SphericalTree,ObliqueTree,-0.058441558441558406,0.02534963804667938,0.01463562035010992,-0.08441558441558439,-0.03376623376623378,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,shuttle,SphericalTree,CART,-0.04599030573849557,0.10958005374149289,0.06326607352546458,-0.17003419211195925,0.03765624999999995,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,sleep,SphericalTree,ObliqueTree,-0.0020397542086617593,0.011027179073540498,0.006366544806510815,-0.013696796083284446,0.008225399389790167,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,sonar,SphericalTree,ObliqueTree,-0.09336609336609336,0.02630791463808707,0.015188881598117267,-0.11444256756756754,-0.06388206388206386,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,soybean,SphericalTree,CART,-0.13368871546476283,0.028902106907637837,0.016686639203272048,-0.16229261201452527,-0.10449735449735431,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,spambase,SphericalTree,ObliqueTree,-0.04219544438288806,0.010495928920514654,0.006059827387654314,-0.052049063590400846,-0.031157647519326814,0,3,False,True,False,True,False,False,False,True,False,True
trees,classification,spect,SphericalTree,ObliqueTree,-0.023603217747027967,0.028353674184141756,0.016370001422729187,-0.048904538341158044,0.007042253521126862,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,spectf,SphericalTree,ObliqueTree,0.01143668488900936,0.038745178840057765,0.022369539433107544,-0.03273809523809523,0.03965844402277041,2,3,False,False,False,False,False,False,False,False,False,False
trees,classification,splice,SphericalTree,CART,-0.17639764996859542,0.006172148153462829,0.003563491397880016,-0.18138107153124816,-0.16949350845410616,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,tae,SphericalTree,CART,-0.001089324618736361,0.15443139579651832,0.0891610079344495,-0.17892156862745107,0.09926470588235292,2,3,False,False,False,False,False,False,False,False,False,False
trees,classification,texture,SphericalTree,ObliqueTree,-0.03201939224943743,0.009024819421025135,0.005210481922116625,-0.037239773123356246,-0.021598434677904788,0,3,False,True,False,True,False,False,False,True,False,True
trees,classification,threeOf9,SphericalTree,CART,-0.1967503442255781,0.042471468748095514,0.024520913914591724,-0.2279872026707469,-0.148390203632361,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,tic_tac_toe,SphericalTree,CART,0.06156203820677505,0.04144666154841124,0.023929241201986542,0.0205741626794258,0.1034527350316824,3,3,True,False,True,False,True,True,True,False,False,False
trees,classification,tokyo1,SphericalTree,ObliqueTree,-0.00691813944773186,0.030174713081731735,0.01742137872045754,-0.030116648992576822,0.027195225916453625,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,twonorm,SphericalTree,ObliqueTree,0.06399540596998816,0.013872796854378734,0.008009462998288556,0.048620238424645135,0.07557627367493758,3,3,True,False,True,False,True,True,True,False,False,False
trees,classification,vehicle,SphericalTree,ObliqueTree,-0.07824781492905042,0.00912533849619835,0.005268516637226573,-0.08452884527310545,-0.06778041119276901,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,vowel,SphericalTree,CART,-0.03030303030303035,0.010925912955951462,0.006308078786260996,-0.042424242424242475,-0.02121212121212135,0,3,False,True,False,True,False,False,False,True,False,True
trees,classification,waveform_21,SphericalTree,ObliqueTree,0.026236193663168244,0.016168148424127494,0.009334684844967833,0.015524543896671794,0.04483416500854842,3,3,True,False,True,False,False,False,False,False,False,False
trees,classification,waveform_40,SphericalTree,CART,0.007523899180184738,0.006827321547927579,0.00394175593354012,-0.0003400222247964546,0.011936874041515999,2,3,False,False,False,False,False,False,False,False,False,False
trees,classification,wine_quality_red,SphericalTree,ObliqueTree,-0.012167388763598056,0.0537329331171082,0.03102272339951058,-0.0575356050630606,0.04717080256552142,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,wine_quality_white,SphericalTree,ObliqueTree,-0.0036533554970070345,0.005379399949541697,0.0031057980089465582,-0.00972156988415629,0.0005298924324330101,1,3,False,False,False,False,False,False,False,False,False,False
trees,classification,wine_recognition,SphericalTree,ObliqueTree,0.02069349097381142,0.058514562753824204,0.033783398557433654,-0.03194444444444433,0.08369883040935677,2,3,False,False,False,False,False,False,False,False,False,False
trees,classification,xd6,SphericalTree,CART,-0.07124094571336048,0.022586613895542944,0.013040387612673862,-0.09083078513286535,-0.04653516516645839,0,3,False,True,False,True,False,False,False,True,True,True
trees,classification,yeast,SphericalTree,CART,0.03985524023943219,0.026781313713539208,0.015462198681763678,0.017319407360871952,0.06946275704445654,3,3,True,False,True,False,True,False,True,False,False,False
trees,regression,1027_ESL,SphericalTree,ObliqueTree,-0.03930923428660275,0.04001782997586592,0.023104304908950865,-0.08539294028113531,-0.013327016119085378,0,3,False,True,False,False,False,False,False,False,False,False
trees,regression,1028_SWD,SphericalTree,ObliqueTree,-0.0003326443870551958,0.0006883352440437915,0.0003974105384413898,-0.0011241195154821915,0.0001261863543166042,1,3,False,False,False,False,False,False,False,False,False,False
trees,regression,1029_LEV,SphericalTree,CART,0.0,0.0,0.0,0.0,0.0,0,3,False,False,False,False,False,False,False,False,False,False
trees,regression,1030_ERA,SphericalTree,CART,0.0,0.0,0.0,0.0,0.0,0,3,False,False,False,False,False,False,False,False,False,False
trees,regression,1089_USCrime,SphericalTree,CART,-0.5919953541576439,0.25674238100566743,0.14823028278600756,-0.7671951660383205,-0.2972833538283227,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,1096_FacultySalaries,SphericalTree,ObliqueTree,-0.22698306871268678,0.06548438046714417,0.03780742469042156,-0.3006142891483268,-0.17526656529900986,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,1193_BNG_lowbwt,SphericalTree,CART,-0.11918842537805656,0.14379963637857343,0.08302275877253967,-0.2840594172892704,-0.01967948682087428,0,3,False,True,False,False,False,False,False,True,True,False
trees,regression,1196_BNG_pharynx,SphericalTree,ObliqueTree,-0.21701607864732644,0.1361867763749594,0.07862747200015019,-0.31062360281370105,-0.0607816918561334,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,1199_BNG_echoMonths,SphericalTree,CART,-0.08790294165800766,0.08216554516423892,0.047438299618685696,-0.1803794138075967,-0.023300245716086687,0,3,False,True,False,False,False,False,False,True,False,False
trees,regression,1201_BNG_breastTumor,SphericalTree,CART,-0.17786159908234497,0.2663216194387988,0.15376085867400754,-0.4131439617922352,0.11126970539560421,1,3,False,False,False,False,False,False,False,False,False,False
trees,regression,1203_BNG_pwLinear,SphericalTree,CART,-0.28984687224593647,0.04372602369165506,0.025245231548969006,-0.3219201079311787,-0.240039767104605,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,1595_poker,SphericalTree,ObliqueTree,0.12787395659457532,0.23356059720656086,0.1348462736692977,-0.0634211374490905,0.38815805124057384,2,3,False,False,False,False,False,False,False,False,False,False
trees,regression,192_vineyard,SphericalTree,ObliqueTree,-0.08578802141737972,0.5230146431094814,0.30196264498937514,-0.6489502501994344,0.38468603874415486,2,3,False,False,False,False,False,False,False,False,False,False
trees,regression,197_cpu_act,SphericalTree,CART,-0.5016839762389899,0.3973720906466576,0.22942288350329215,-0.9566573701972024,-0.2226804226253376,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,201_pol,SphericalTree,CART,-0.19932937259179864,0.06843264779889513,0.039509607628050954,-0.2665572391901708,-0.1297524340060513,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,210_cloud,SphericalTree,CART,-0.062280648845232156,0.35425817649401775,0.2045310535614471,-0.4487282710853427,0.2471005213253381,2,3,False,False,False,False,False,False,False,False,False,False
trees,regression,215_2dplanes,SphericalTree,CART,-0.5436243414888715,0.08416647174325183,0.048593535117707476,-0.6353083860709203,-0.46986239902397714,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,218_house_8L,SphericalTree,ObliqueTree,-0.4737569123116861,0.049959190446008904,0.02884395205249902,-0.5035805648678686,-0.4160802287185439,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,225_puma8NH,SphericalTree,CART,-0.4633034113957173,0.13016266570487467,0.07514945008314866,-0.5544729357259475,-0.3142372116756057,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,227_cpu_small,SphericalTree,CART,-0.16440025562344093,0.1426328849815576,0.08234913453939521,-0.2633737732057473,-0.0009076987727113517,0,3,False,True,False,False,False,False,False,True,True,False
trees,regression,228_elusage,SphericalTree,CART,-0.279027257158506,0.4737535249442353,0.27352172515608836,-0.8253940964342593,0.017711631100384317,1,3,False,False,False,False,False,False,False,False,False,False
trees,regression,229_pwLinear,SphericalTree,CART,-0.40647064413065565,0.3182539963142237,0.18374403044269122,-0.7081530833697542,-0.07389779390973139,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,230_machine_cpu,SphericalTree,CART,-1.564994877783773,2.6877548739227772,1.5517759999750442,-4.668094061747791,0.03246607615830188,1,3,False,False,False,False,False,False,False,False,False,False
trees,regression,294_satellite_image,SphericalTree,CART,0.006067901883042033,0.05116341130773589,0.02953920929118086,-0.040331195092635386,0.060938217752266044,1,3,False,False,False,False,False,False,False,False,False,False
trees,regression,344_mv,SphericalTree,CART,-0.40925403966376045,0.029592154648628643,0.017085038452286785,-0.443420864658297,-0.3917623759045378,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,4544_GeographicalOriginalofMusic,SphericalTree,CART,-0.4870779704656669,0.07290553256170125,0.04209202884991124,-0.5410515933871831,-0.4041416040500232,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,485_analcatdata_vehicle,SphericalTree,ObliqueTree,-0.8867400278262095,1.294436783666196,0.7473434254986318,-2.3658868403780087,0.03900565645174897,1,3,False,False,False,False,False,False,False,False,False,False
trees,regression,503_wind,SphericalTree,ObliqueTree,-0.1732752190359743,0.030059907822095784,0.017355095872902338,-0.207451070044119,-0.15093310813598038,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,505_tecator,SphericalTree,CART,-0.6654513810600385,0.30677550043340474,0.17711691775600838,-0.8618442621499105,-0.31194417916909023,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,519_vinnie,SphericalTree,CART,-0.021445029694925715,0.013210419253345741,0.007627039112026979,-0.03264175460140217,-0.006875034704869831,0,3,False,True,False,True,False,False,False,False,False,False
trees,regression,522_pm10,SphericalTree,ObliqueTree,-0.22701812773984098,0.28749195353610224,0.16598355676392001,-0.5589656926531079,-0.057924415938067186,0,3,False,True,False,False,False,False,False,True,True,False
trees,regression,523_analcatdata_neavote,SphericalTree,CART,-0.03099477219028479,0.053684520202596155,0.030994772190284795,-0.09298431657085438,0.0,0,3,False,False,False,False,False,False,False,False,False,False
trees,regression,527_analcatdata_election2000,SphericalTree,CART,0.17811146446457124,0.4829611988428991,0.2788377781600922,-0.17730227141905153,0.7279907747589904,1,3,False,False,False,False,False,False,False,False,False,False
trees,regression,529_pollen,SphericalTree,CART,-0.3982940503023695,0.12522412489901313,0.07229818221948056,-0.541692030192858,-0.31050636932214914,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,537_houses,SphericalTree,ObliqueTree,-0.2706431019975896,0.1273150544760639,0.07350538097364737,-0.4162131032300446,-0.1800773772079656,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,542_pollution,SphericalTree,CART,0.5018030841224864,0.7200268001444909,0.41570766688716676,0.06654491866609699,1.3329069747922693,3,3,True,False,False,False,True,True,False,False,False,False
trees,regression,547_no2,SphericalTree,CART,-0.3841272589646177,0.04929870219297145,0.028462618981811263,-0.4353985348118632,-0.33707190482770133,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,556_analcatdata_apnea2,SphericalTree,CART,-0.5350681956456116,0.4038193168755046,0.2331451913020434,-0.8746768400824547,-0.0885518983526975,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,557_analcatdata_apnea1,SphericalTree,CART,-1.0604465330430604,1.0108316403584239,0.5836039196663271,-2.224315544198625,-0.4021098101968772,0,3,False,True,False,False,False,False,False,True,True,False
trees,regression,560_bodyfat,SphericalTree,CART,-0.47121933859868426,0.21696824582823282,0.12526667513453113,-0.7186603369628548,-0.31351452032400295,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,561_cpu,SphericalTree,CART,-0.746381691974162,0.12996571196067627,0.07503573878591782,-0.8748534926470419,-0.6149718859202016,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,562_cpu_small,SphericalTree,CART,-0.16440025562344093,0.1426328849815576,0.08234913453939521,-0.2633737732057473,-0.0009076987727113517,0,3,False,True,False,False,False,False,False,True,True,False
trees,regression,564_fried,SphericalTree,CART,-0.4546970903709859,0.12551180750533592,0.07246427584968218,-0.5973975915885157,-0.36142335834489525,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,573_cpu_act,SphericalTree,CART,-0.5016839762389899,0.3973720906466576,0.22942288350329215,-0.9566573701972024,-0.2226804226253376,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,574_house_16H,SphericalTree,CART,-0.21363657396920557,0.1931263416022206,0.1115015453116497,-0.4146320713170526,-0.029482436686423696,0,3,False,True,False,False,False,False,False,True,True,False
trees,regression,579_fri_c0_250_5,SphericalTree,CART,-0.17509697999189366,0.15142828598734953,0.0874271616777199,-0.27425806542127684,-0.0007934035207365353,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,581_fri_c3_500_25,SphericalTree,CART,-0.9392647351936084,0.16544518562611418,0.09551982245736464,-1.1193175404241524,-0.7939405031153437,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,582_fri_c1_500_25,SphericalTree,CART,-1.3350189612143402,0.29242419042916434,0.16883118506183642,-1.5656565422029391,-1.006119654696346,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,583_fri_c1_1000_50,SphericalTree,CART,-1.3024223812836297,0.1553994352418065,0.0897199057687728,-1.4314662476544004,-1.1299201494899593,0,3,False,True,False,True,False,False,False,True,True,True
