task,dataset,winner,winner_score_mean,winner_fit_time_mean_s,winner_predict_time_mean_s,winner_total_time_mean_s,comparison,best_spherical_score_mean,best_non_spherical_score_mean,best_spherical_model,best_non_spherical_model,spherical_margin,spherical_wins,winner_is_spherical,CART_score_mean,CART_fit_time_mean_s,CART_total_time_mean_s,RandomForest_score_mean,RandomForest_fit_time_mean_s,RandomForest_total_time_mean_s,SphericalTree_score_mean,SphericalTree_fit_time_mean_s,SphericalTree_total_time_mean_s,SphericalRandomForest_score_mean,SphericalRandomForest_fit_time_mean_s,SphericalRandomForest_total_time_mean_s,ObliqueTree_score_mean,ObliqueTree_fit_time_mean_s,ObliqueTree_total_time_mean_s,ObliqueRandomForest_score_mean,ObliqueRandomForest_fit_time_mean_s,ObliqueRandomForest_total_time_mean_s,n_samples,n_used_samples,n_features,capped,row_band,feature_band
classification,iris,ObliqueRandomForest,0.9534313725490196,0.0434841111612816,0.0021770416448513,0.0456844026533265,forests,0.9534313725490196,0.9534313725490196,SphericalRandomForest,ObliqueRandomForest,0.0,False,False,,,,0.9468954248366014,0.039678638956199,0.0415929579176008,,,,0.9534313725490196,0.0506063055557508,0.0534272223400572,,,,0.9534313725490196,0.0434841111612816,0.0456844026533265,150,150,4,False,<=250,<=10
classification,irish,RandomForest,1.0,0.0420227780317266,0.0030882223509251,0.0451449031631151,forests,1.0,1.0,SphericalRandomForest,RandomForest,0.0,False,False,,,,1.0,0.0420227780317266,0.0451449031631151,,,,1.0,0.0600569999466339,0.0641149996469417,,,,1.0,0.0477749303293724,0.0510794025224943,500,500,5,False,251-1k,<=10
classification,kddcup,SphericalRandomForest,0.7553295769313411,94.43886206904426,4.979536694319298,99.41853361095612,forests,0.7553295769313411,0.7393057790917212,SphericalRandomForest,RandomForest,0.016023797839619824,True,True,,,,0.7393057790917212,10.66196386112521,11.38279129161189,,,,0.7553295769313411,94.43886206904426,99.41853361095612,,,,0.7344553953677231,14.456065388241162,15.73044952765728,494020,494020,41,False,>5k,11-50
classification,kr_vs_kp,SphericalRandomForest,0.9928037348825972,0.2207961251648763,0.0100162078936894,0.230850638821721,forests,0.9928037348825972,0.989856241900132,SphericalRandomForest,RandomForest,0.0029474929824652163,True,True,,,,0.989856241900132,0.0628000833094119,0.0674597363298137,,,,0.9928037348825972,0.2207961251648763,0.230850638821721,,,,0.989229042284579,0.0882449025909105,0.0957221666661401,3196,3196,36,False,1k-5k,11-50
classification,krkopt,SphericalRandomForest,0.8516555698769128,3.8823545832807818,0.1718427082523702,4.054226235797008,forests,0.8516555698769128,0.7912460156849429,SphericalRandomForest,RandomForest,0.060409554191969916,True,True,,,,0.7912460156849429,0.6192640829831362,0.698640292044729,,,,0.8516555698769128,3.8823545832807818,4.054226235797008,,,,0.74695418092258,0.8003257079981267,0.9368967502377928,28056,28056,6,False,>5k,<=10
classification,labor,SphericalRandomForest,0.9246031746031748,0.0307519578685362,0.0026478748768567,0.0334187778644263,forests,0.9246031746031748,0.9078144078144078,SphericalRandomForest,RandomForest,0.01678876678876695,True,True,,,,0.9078144078144078,0.0357281947508453,0.0380410418535271,,,,0.9246031746031748,0.0307519578685362,0.0334187778644263,,,,0.8840048840048841,0.0319414307984212,0.0335892497872312,57,57,16,False,<=250,11-50
classification,led24,ObliqueRandomForest,0.7210475042642722,0.1876893052831291,0.0192212361531952,0.2069352222606539,forests,0.7206688748094967,0.7210475042642722,SphericalRandomForest,ObliqueRandomForest,-0.00037862945477551424,False,False,,,,0.705078654567851,0.1080322636601825,0.1207310554261008,,,,0.7206688748094967,0.5037508198680977,0.5266876805884143,,,,0.7210475042642722,0.1876893052831291,0.2069352222606539,3200,3200,24,False,1k-5k,11-50
classification,led7,SphericalRandomForest,0.721513513033306,0.1401256111760934,0.0119167917097607,0.1520628474342326,forests,0.721513513033306,0.7214080191925366,SphericalRandomForest,ObliqueRandomForest,0.0001054938407694106,True,True,,,,0.7212182837947322,0.0549951807285348,0.0602453745280702,,,,0.721513513033306,0.1401256111760934,0.1520628474342326,,,,0.7214080191925366,0.0511610698886215,0.0589660553572078,3200,3200,7,False,1k-5k,<=10
classification,letter,ObliqueRandomForest,0.9553327824714762,1.1413469164011378,0.0871052080765366,1.2284809861642618,forests,0.9289997684454776,0.9553327824714762,SphericalRandomForest,ObliqueRandomForest,-0.026333014025998636,False,False,,,,0.955032146089216,0.762658180979391,0.8152817504790922,,,,0.9289997684454776,5.817451305221766,5.943264000117779,,,,0.9553327824714762,1.1413469164011378,1.2284809861642618,20000,20000,16,False,>5k,11-50
classification,lupus,ObliqueRandomForest,0.7625519904931669,0.0272783609107136,0.0014160280115902,0.0287088334249953,forests,0.6415626856803327,0.7625519904931669,SphericalRandomForest,ObliqueRandomForest,-0.12098930481283421,False,False,,,,0.7092741136858783,0.0294082777885098,0.0306881112046539,,,,0.6415626856803327,0.028892111343642,0.0309213472840686,,,,0.7625519904931669,0.0272783609107136,0.0287088334249953,87,87,3,False,<=250,<=10
classification,lymphography,ObliqueRandomForest,0.6289756025867137,0.0406255000270902,0.0018966114148497,0.0425401527124146,forests,0.6222442680776014,0.6289756025867137,SphericalRandomForest,ObliqueRandomForest,-0.006731334509112341,False,False,,,,0.6263080540858318,0.03209490266939,0.0338693473798532,,,,0.6222442680776014,0.0372589717929561,0.0399843885873754,,,,0.6289756025867137,0.0406255000270902,0.0425401527124146,148,148,18,False,<=250,11-50
classification,magic,RandomForest,0.8492767536325232,2.387414625224968,0.0397988753393291,2.4272450556357703,forests,0.8315765121742427,0.8492767536325232,SphericalRandomForest,RandomForest,-0.01770024145828053,False,False,,,,0.8492767536325232,2.387414625224968,2.4272450556357703,,,,0.8315765121742427,7.172720847496142,7.254279514153798,,,,0.8457557332640014,2.0032876526626446,2.0901264029865465,19020,19020,10,False,>5k,<=10
classification,mfeat_factors,ObliqueRandomForest,0.9625282677521484,0.4416839863794545,0.0078546384659905,0.4495577916192512,forests,0.9490652796622946,0.9625282677521484,SphericalRandomForest,ObliqueRandomForest,-0.0134629880898538,False,False,,,,0.961540780943766,0.3510340692785879,0.357122013811022,,,,0.9490652796622946,0.5887422083566586,0.6029488331017395,,,,0.9625282677521484,0.4416839863794545,0.4495577916192512,2000,2000,216,False,1k-5k,>200
classification,mfeat_fourier,RandomForest,0.8280793004673601,0.3528374028392136,0.0049910003629823,0.3578467086578408,forests,0.7830242725765114,0.8280793004673601,SphericalRandomForest,RandomForest,-0.0450550278908487,False,False,,,,0.8280793004673601,0.3528374028392136,0.3578467086578408,,,,0.7830242725765114,0.5510216946713626,0.5635999026708305,,,,0.8160485451530227,0.3543587778694927,0.361623097055902,2000,2000,76,False,1k-5k,51-200
classification,mfeat_karhunen,RandomForest,0.9495477159656264,0.3210389995947479,0.0046853329986333,0.3257430420878033,forests,0.92756671189507,0.9495477159656264,SphericalRandomForest,RandomForest,-0.021981004070556365,False,False,,,,0.9495477159656264,0.3210389995947479,0.3257430420878033,,,,0.92756671189507,0.5130329026530186,0.5243742222276827,,,,0.9450474898236092,0.305494652595371,0.3128659720532596,2000,2000,64,False,1k-5k,51-200
classification,mfeat_morphological,RandomForest,0.7125885722900648,0.0801996386920412,0.0047041530100007,0.0849207223703463,forests,0.7050354289160259,0.7125885722900648,SphericalRandomForest,RandomForest,-0.007553143374038895,False,False,,,,0.7125885722900648,0.0801996386920412,0.0849207223703463,,,,0.7050354289160259,0.3695045281201601,0.3780333894925813,,,,0.7106135986733001,0.0843475701597829,0.0900929304771124,2000,2000,6,False,1k-5k,<=10
classification,mfeat_pixel,ObliqueRandomForest,0.9735564601236244,0.3232358745299279,0.0105989716636637,0.3338543612820406,forests,0.962550881953867,0.9735564601236244,SphericalRandomForest,ObliqueRandomForest,-0.011005578169757446,False,False,,,,0.9690637720488467,0.1358185138863821,0.1415932922003169,,,,0.962550881953867,0.6243659169413149,0.6430399587067465,,,,0.9735564601236244,0.3232358745299279,0.3338543612820406,2000,2000,240,False,1k-5k,>200
classification,mfeat_zernike,ObliqueRandomForest,0.7870043720789989,0.2563401249547799,0.0070559446079035,0.263414250065883,forests,0.7766169154228856,0.7870043720789989,SphericalRandomForest,ObliqueRandomForest,-0.010387456656113292,False,False,,,,0.7775365596261118,0.2886082224237422,0.2957446807995438,,,,0.7766169154228856,0.5289195414322118,0.5391390834314128,,,,0.7870043720789989,0.2563401249547799,0.263414250065883,2000,2000,47,False,1k-5k,11-50
classification,mnist,RandomForest,0.9231045139056628,0.6912157358601689,0.0239401392949123,0.7151823470679423,forests,0.8681534285346427,0.9231045139056628,SphericalRandomForest,RandomForest,-0.054951085371020114,False,False,,,,0.9231045139056628,0.6912157358601689,0.7151823470679423,,,,0.8681534285346427,2.642292416654527,2.7588405000666776,,,,0.919557815123498,2.3454324721048274,2.372990138673534,70000,5000,784,True,1k-5k,>200
classification,mofn_3_7_10,SphericalRandomForest,1.0,0.0604334725067019,0.0040264444736142,0.0644752637793619,forests,1.0,0.96233957500526,SphericalRandomForest,RandomForest,0.03766042499473998,True,True,,,,0.96233957500526,0.0310947919885317,0.0340535142458975,,,,1.0,0.0604334725067019,0.0644752637793619,,,,0.9297811908268462,0.0337013194027045,0.036950319694976,1324,1324,10,False,1k-5k,<=10
classification,molecular_biology_promoters,RandomForest,0.8306100217864923,0.0237074166846771,0.0011104028671979,0.024832472205162,forests,0.8191721132897604,0.8306100217864923,SphericalRandomForest,RandomForest,-0.011437908496731986,False,False,,,,0.8306100217864923,0.0237074166846771,0.024832472205162,,,,0.8191721132897604,0.027831277810037,0.0296769303580124,,,,0.800653594771242,0.0264490551004806,0.0279684864605466,106,106,57,False,<=250,51-200
classification,monk1,SphericalRandomForest,1.0,0.0361351664178073,0.002493653135995,0.0386442776458958,forests,1.0,0.9623071528751752,SphericalRandomForest,RandomForest,0.03769284712482479,True,True,,,,0.9623071528751752,0.0258733614658315,0.0278295137298603,,,,1.0,0.0361351664178073,0.0386442776458958,,,,0.9550802555711392,0.0288734583494563,0.0311394029607375,556,556,6,False,251-1k,<=10
classification,monk2,SphericalRandomForest,0.901318366105758,0.0479286803553501,0.0027166249540944,0.0506587500373522,forests,0.901318366105758,0.8731370340329557,SphericalRandomForest,RandomForest,0.028181332072802268,True,True,,,,0.8731370340329557,0.0268842222479482,0.0285214719672997,,,,0.901318366105758,0.0479286803553501,0.0506587500373522,,,,0.8405054380118319,0.028792916641881,0.0312436247865358,601,601,6,False,251-1k,<=10
classification,monk3,SphericalRandomForest,0.983513151174668,0.0303881247527896,0.0023970000135401,0.0327994724114735,forests,0.983513151174668,0.9783048178413348,SphericalRandomForest,RandomForest,0.005208333333333148,True,True,,,,0.9783048178413348,0.024579430775096,0.0259335278533398,,,,0.983513151174668,0.0303881247527896,0.0327994724114735,,,,0.9765687067302236,0.0263225416031975,0.0283368330759306,554,554,6,False,251-1k,<=10
classification,movement_libras,ObliqueRandomForest,0.8083333333333332,0.064404083105425,0.002333458357801,0.0667555693847437,forests,0.7972222222222222,0.8083333333333332,SphericalRandomForest,ObliqueRandomForest,-0.011111111111111072,False,False,,,,0.7777777777777777,0.0581648056395351,0.0597407499638696,,,,0.7972222222222222,0.0875185001641511,0.0911429861250022,,,,0.8083333333333332,0.064404083105425,0.0667555693847437,360,360,90,False,251-1k,51-200
classification,mushroom,RandomForest,1.0,0.0505950831187267,0.0042820836727817,0.0548926809181769,forests,1.0,1.0,SphericalRandomForest,RandomForest,0.0,False,False,,,,1.0,0.0505950831187267,0.0548926809181769,,,,1.0,0.1808648609245816,0.1882049582588175,,,,1.0,0.0606256940712531,0.0672075695668657,8124,5000,22,True,1k-5k,11-50
classification,mux6,SphericalRandomForest,1.0,0.0237983615758518,0.0017449026927351,0.0255577362452943,forests,1.0,0.9386724386724388,SphericalRandomForest,RandomForest,0.06132756132756123,True,True,,,,0.9386724386724388,0.0225060560430089,0.023586847508947,,,,1.0,0.0237983615758518,0.0255577362452943,,,,0.9227994227994228,0.0232602086228628,0.0245303193417687,128,128,6,False,<=250,<=10
classification,new_thyroid,RandomForest,0.9348148148148148,0.0239715829181174,0.0011032639692226,0.0250882779558499,forests,0.931010101010101,0.9348148148148148,SphericalRandomForest,RandomForest,-0.0038047138047138107,False,False,,,,0.9348148148148148,0.0239715829181174,0.0250882779558499,,,,0.931010101010101,0.0308342499968905,0.0329040835301081,,,,0.9329629629629628,0.0248413470884163,0.0260688882942,215,215,5,False,<=250,<=10
classification,nursery,SphericalRandomForest,0.9593832883594322,0.227843957953155,0.0109384722697237,0.2388007775880396,forests,0.9593832883594322,0.8725786375872747,SphericalRandomForest,RandomForest,0.08680465077215749,True,True,,,,0.8725786375872747,0.0668228335368136,0.0746851530857384,,,,0.9593832883594322,0.227843957953155,0.2388007775880396,,,,0.8256693256534637,0.0840222638410826,0.096800389389197,12958,5000,8,True,1k-5k,<=10
classification,optdigits,ObliqueRandomForest,0.9776178555692032,0.3371994588524103,0.0130542499634126,0.3502734309683243,forests,0.9695846569094994,0.9776178555692032,SphericalRandomForest,ObliqueRandomForest,-0.008033198659703866,False,False,,,,0.973999698137062,0.2086538054669896,0.2176890689879655,,,,0.9695846569094994,1.1772706666961312,1.1987563613802197,,,,0.9776178555692032,0.3371994588524103,0.3502734309683243,5620,5000,64,True,1k-5k,51-200
classification,page_blocks,RandomForest,0.8635141877543352,0.24428881968682,0.0042503334892292,0.24855818056191,forests,0.7920917903971679,0.8635141877543352,SphericalRandomForest,RandomForest,-0.07142239735716727,False,False,,,,0.8635141877543352,0.24428881968682,0.24855818056191,,,,0.7920917903971679,1.1496682222932575,1.1613751392190654,,,,0.8296607823390972,0.2676194718418022,0.2769344164989888,5473,5000,10,True,1k-5k,<=10
classification,parity5,SphericalRandomForest,0.0333333333333333,0.0208577499724924,0.0016327911677459,0.0225032640931506,forests,0.0333333333333333,0.0333333333333333,SphericalRandomForest,ObliqueRandomForest,0.0,False,True,,,,0.0,0.0217500965421398,0.0228665837397177,,,,0.0333333333333333,0.0208577499724924,0.0225032640931506,,,,0.0333333333333333,0.0234681664345164,0.024596375102798,32,32,5,False,<=250,<=10
classification,parity5+5,SphericalRandomForest,0.8345737442511636,0.0983288052181402,0.0048447220275799,0.103189097251743,forests,0.8345737442511636,0.5172960979412592,SphericalRandomForest,RandomForest,0.3172776463099044,True,True,,,,0.5172960979412592,0.0363067362147072,0.0389783329640825,,,,0.8345737442511636,0.0983288052181402,0.103189097251743,,,,0.5107495360183533,0.0420013888118167,0.0460781247044602,1124,1124,10,False,1k-5k,<=10
classification,pendigits,ObliqueRandomForest,0.9861791852147144,0.2595240833858649,0.0107754026539623,0.2703227642923593,forests,0.9812101078555134,0.9861791852147144,SphericalRandomForest,ObliqueRandomForest,-0.004969077359200935,False,False,,,,0.9856179129847408,0.1928132502362131,0.2001710973369578,,,,0.9812101078555134,0.9647688192004958,0.9797462914139032,,,,0.9861791852147144,0.2595240833858649,0.2703227642923593,10992,5000,16,True,1k-5k,11-50
classification,penguins,RandomForest,0.9803133374561946,0.0258419585103789,0.001162291659663,0.0270181667680541,forests,0.9777499932779437,0.9803133374561946,SphericalRandomForest,RandomForest,-0.0025633441782509925,False,False,,,,0.9803133374561946,0.0258419585103789,0.0270181667680541,,,,0.9777499932779437,0.0343044027686118,0.0361373472648361,,,,0.9800175669740888,0.0260691391304135,0.0275005834798017,333,333,7,False,251-1k,<=10
classification,phoneme,RandomForest,0.8739087162953306,0.1896401247940957,0.0073859722663958,0.1970434716592232,forests,0.8695674061558597,0.8739087162953306,SphericalRandomForest,RandomForest,-0.004341310139470922,False,False,,,,0.8739087162953306,0.1896401247940957,0.1970434716592232,,,,0.8695674061558597,0.894831042115887,0.9077245693964264,,,,0.8720055698780916,0.1957658613100647,0.2077982084204752,5404,5000,5,True,1k-5k,<=10
classification,poker,RandomForest,0.1552922481349452,0.1638076389208435,0.0105759445577859,0.1744018473351995,forests,0.1547947671134065,0.1552922481349452,SphericalRandomForest,RandomForest,-0.0004974810215386816,False,False,,,,0.1552922481349452,0.1638076389208435,0.1744018473351995,,,,0.1547947671134065,1.431594389025122,1.454530500030766,,,,0.1539612169621057,0.2221791806320349,0.2422990972797075,1025010,5000,10,True,1k-5k,<=10
classification,postoperative_patient_data,ObliqueRandomForest,0.4829545454545454,0.0433425415928164,0.0024981669460733,0.0458608336436251,forests,0.4667207792207792,0.4829545454545454,SphericalRandomForest,ObliqueRandomForest,-0.01623376623376621,False,False,,,,0.4727633477633478,0.04085652778546,0.0428950555312136,,,,0.4667207792207792,0.043836277599136,0.0469147224600116,,,,0.4829545454545454,0.0433425415928164,0.0458608336436251,88,88,8,False,<=250,<=10
classification,prnn_crabs,ObliqueRandomForest,0.984997029114676,0.0270640694846709,0.0013693197009463,0.0284489446009198,forests,0.9197860962566844,0.984997029114676,SphericalRandomForest,ObliqueRandomForest,-0.06521093285799162,False,False,,,,0.9202317290552584,0.0248644724488258,0.0260653474057713,,,,0.9197860962566844,0.0388532917325694,0.0407711531346042,,,,0.984997029114676,0.0270640694846709,0.0284489446009198,200,200,7,False,<=250,<=10
classification,prnn_synth,ObliqueRandomForest,0.8561749903213318,0.0251121805049478,0.0015998192441959,0.0267269443720579,forests,0.8319783197831979,0.8561749903213318,SphericalRandomForest,ObliqueRandomForest,-0.024196670538133902,False,False,,,,0.8522067363530779,0.0236504028240839,0.0248617084386447,,,,0.8319783197831979,0.0394760974061985,0.0413949301776786,,,,0.8561749903213318,0.0251121805049478,0.0267269443720579,250,250,2,False,<=250,<=10
